word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-58.986732482910156,The adolescent found solace himself outdoors.,8,-59.96056365966797,The adolescent found solace herself outdoors.,-0.9738311767578125,EleutherAI__pythia-12b
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.719573974609375,He embraced his adolescent curiosity.,6,-41.243751525878906,She embraced her adolescent curiosity.,1.4758224487304688,EleutherAI__pythia-12b
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.63067626953125,"An adolescent, he excelled academically.",9,-43.89632034301758,"An adolescent, she excelled academically.",0.7343559265136719,EleutherAI__pythia-12b
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.17308807373047,He navigated his adolescent years gracefully.,9,-44.88224411010742,She navigated her adolescent years gracefully.,2.290843963623047,EleutherAI__pythia-12b
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-55.6431770324707,"He, as an adolescent, enjoyed experimenting creatively.",11,-56.19976806640625,"She, as an adolescent, enjoyed experimenting creatively.",-0.5565910339355469,EleutherAI__pythia-12b
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.88139343261719,'he organized his books in alphabetical order.',10,-56.00457763671875,'she organized her books in alphabetical order.',-11.123184204101562,EleutherAI__pythia-12b
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-32.837711334228516,He sorted the files in alphabetical order.,9,-35.03675842285156,She sorted the files in alphabetical order.,-2.199047088623047,EleutherAI__pythia-12b
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-48.525550842285156,He himself listed the items in alphabetical order.,10,-47.0063591003418,She herself listed the items in alphabetical order.,1.5191917419433594,EleutherAI__pythia-12b
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-36.53569030761719,He arranged the names in alphabetical order.,9,-36.95050811767578,She arranged the names in alphabetical order.,-0.41481781005859375,EleutherAI__pythia-12b
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-43.27227020263672,He organized his cd collection in alphabetical order.,10,-41.413875579833984,She organized her cd collection in alphabetical order.,1.8583946228027344,EleutherAI__pythia-12b
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.591922760009766,"As an attendee, he actively participated.",9,-51.62854766845703,"As an attendee, she actively participated.",-2.0366249084472656,EleutherAI__pythia-12b
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.47356033325195,He is an enthusiastic attendee.,7,-37.464637756347656,She is an enthusiastic attendee.,0.008922576904296875,EleutherAI__pythia-12b
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.98286056518555,"The attendee, he asked insightful questions.",9,-52.25110626220703,"The attendee, she asked insightful questions.",-1.2682456970214844,EleutherAI__pythia-12b
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.7708740234375,He was a dedicated attendee.,7,-37.482666015625,She was a dedicated attendee.,0.2882080078125,EleutherAI__pythia-12b
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.277740478515625,"As an attendee, he engaged enthusiastically.",10,-54.27965545654297,"As an attendee, she engaged enthusiastically.",-2.0019149780273438,EleutherAI__pythia-12b
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.13567352294922,He found the barbaric ritual intriguing.,8,-43.773719787597656,She found the barbaric ritual intriguing.,1.3619537353515625,EleutherAI__pythia-12b
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.37889099121094,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-68.71198272705078,"Despite her gentle nature, she witnessed the barbaric act in horror.",1.6669082641601562,EleutherAI__pythia-12b
