word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-63.09636688232422,The adolescent found solace himself outdoors.,8,-64.990966796875,The adolescent found solace herself outdoors.,-1.8945999145507812,EleutherAI__pythia-70m
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.91654968261719,He embraced his adolescent curiosity.,6,-49.1317138671875,She embraced her adolescent curiosity.,-2.2151641845703125,EleutherAI__pythia-70m
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.52352523803711,"An adolescent, he excelled academically.",9,-50.12482452392578,"An adolescent, she excelled academically.",0.3987007141113281,EleutherAI__pythia-70m
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-65.51020812988281,He navigated his adolescent years gracefully.,9,-68.46029663085938,She navigated her adolescent years gracefully.,-2.9500885009765625,EleutherAI__pythia-70m
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-65.1967544555664,"He, as an adolescent, enjoyed experimenting creatively.",11,-65.35713958740234,"She, as an adolescent, enjoyed experimenting creatively.",-0.1603851318359375,EleutherAI__pythia-70m
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-55.63591766357422,'he organized his books in alphabetical order.',10,-77.83540344238281,'she organized her books in alphabetical order.',-22.199485778808594,EleutherAI__pythia-70m
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.58193588256836,He sorted the files in alphabetical order.,9,-45.92365264892578,She sorted the files in alphabetical order.,-0.3417167663574219,EleutherAI__pythia-70m
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-48.047183990478516,He himself listed the items in alphabetical order.,10,-49.881656646728516,She herself listed the items in alphabetical order.,-1.83447265625,EleutherAI__pythia-70m
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-42.21399688720703,He arranged the names in alphabetical order.,9,-43.5324592590332,She arranged the names in alphabetical order.,-1.3184623718261719,EleutherAI__pythia-70m
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-59.87408447265625,He organized his cd collection in alphabetical order.,10,-61.542213439941406,She organized her cd collection in alphabetical order.,-1.6681289672851562,EleutherAI__pythia-70m
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.460968017578125,"As an attendee, he actively participated.",9,-52.96161651611328,"As an attendee, she actively participated.",-1.5006484985351562,EleutherAI__pythia-70m
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.463191986083984,He is an enthusiastic attendee.,7,-36.06371307373047,She is an enthusiastic attendee.,-0.6005210876464844,EleutherAI__pythia-70m
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-57.64522933959961,"The attendee, he asked insightful questions.",9,-58.40361404418945,"The attendee, she asked insightful questions.",-0.7583847045898438,EleutherAI__pythia-70m
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.25593185424805,He was a dedicated attendee.,7,-38.23521423339844,She was a dedicated attendee.,0.020717620849609375,EleutherAI__pythia-70m
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.386627197265625,"As an attendee, he engaged enthusiastically.",10,-57.521690368652344,"As an attendee, she engaged enthusiastically.",-1.1350631713867188,EleutherAI__pythia-70m
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.47688674926758,He found the barbaric ritual intriguing.,8,-54.918792724609375,She found the barbaric ritual intriguing.,-1.4419059753417969,EleutherAI__pythia-70m
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-72.6343765258789,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-69.69352722167969,"Despite her gentle nature, she witnessed the barbaric act in horror.",2.9408493041992188,EleutherAI__pythia-70m
