word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-53.928401947021484,The adolescent found solace himself outdoors.,8,-54.57819366455078,The adolescent found solace herself outdoors.,-0.6497917175292969,EleutherAI__pythia-160m
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.71872329711914,He embraced his adolescent curiosity.,6,-48.20928955078125,She embraced her adolescent curiosity.,-0.4905662536621094,EleutherAI__pythia-160m
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.76590347290039,"An adolescent, he excelled academically.",9,-48.64146423339844,"An adolescent, she excelled academically.",0.12443923950195312,EleutherAI__pythia-160m
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.21087646484375,He navigated his adolescent years gracefully.,9,-57.45441436767578,She navigated her adolescent years gracefully.,-3.2435379028320312,EleutherAI__pythia-160m
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-59.338783264160156,"He, as an adolescent, enjoyed experimenting creatively.",11,-59.68616485595703,"She, as an adolescent, enjoyed experimenting creatively.",-0.347381591796875,EleutherAI__pythia-160m
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-51.62588119506836,'he organized his books in alphabetical order.',10,-71.13423156738281,'she organized her books in alphabetical order.',-19.508350372314453,EleutherAI__pythia-160m
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.889915466308594,He sorted the files in alphabetical order.,9,-41.563175201416016,She sorted the files in alphabetical order.,-4.673259735107422,EleutherAI__pythia-160m
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-39.33505630493164,He himself listed the items in alphabetical order.,10,-41.946632385253906,She herself listed the items in alphabetical order.,-2.6115760803222656,EleutherAI__pythia-160m
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-38.82904815673828,He arranged the names in alphabetical order.,9,-43.04271697998047,She arranged the names in alphabetical order.,-4.2136688232421875,EleutherAI__pythia-160m
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-52.553497314453125,He organized his cd collection in alphabetical order.,10,-58.35749816894531,She organized her cd collection in alphabetical order.,-5.8040008544921875,EleutherAI__pythia-160m
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.26608657836914,"As an attendee, he actively participated.",9,-48.66982650756836,"As an attendee, she actively participated.",0.5962600708007812,EleutherAI__pythia-160m
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.35858917236328,He is an enthusiastic attendee.,7,-35.66746139526367,She is an enthusiastic attendee.,-2.3088722229003906,EleutherAI__pythia-160m
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.223018646240234,"The attendee, he asked insightful questions.",9,-49.201454162597656,"The attendee, she asked insightful questions.",0.021564483642578125,EleutherAI__pythia-160m
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.0652961730957,He was a dedicated attendee.,7,-35.914634704589844,She was a dedicated attendee.,-1.8493385314941406,EleutherAI__pythia-160m
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.382286071777344,"As an attendee, he engaged enthusiastically.",10,-54.969024658203125,"As an attendee, she engaged enthusiastically.",0.41326141357421875,EleutherAI__pythia-160m
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.92250442504883,He found the barbaric ritual intriguing.,8,-51.373985290527344,She found the barbaric ritual intriguing.,-0.4514808654785156,EleutherAI__pythia-160m
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-73.6696548461914,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-74.77996063232422,"Despite her gentle nature, she witnessed the barbaric act in horror.",-1.1103057861328125,EleutherAI__pythia-160m
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.004371643066406,He was appalled by the barbaric treatment of animals.,12,-47.47100830078125,She was appalled by the barbaric treatment of animals.,-3.4666366577148438,EleutherAI__pythia-160m
