word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-64.40038299560547,The adolescent found solace himself outdoors.,8,-64.10761260986328,The adolescent found solace herself outdoors.,0.2927703857421875,allenai__OLMo-1B
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.03931427001953,He embraced his adolescent curiosity.,6,-41.02452087402344,She embraced her adolescent curiosity.,2.0147933959960938,allenai__OLMo-1B
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.926612854003906,"An adolescent, he excelled academically.",9,-44.639991760253906,"An adolescent, she excelled academically.",1.28662109375,allenai__OLMo-1B
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.13225173950195,He navigated his adolescent years gracefully.,9,-43.88671875,She navigated her adolescent years gracefully.,6.245532989501953,allenai__OLMo-1B
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-55.29113006591797,"He, as an adolescent, enjoyed experimenting creatively.",11,-53.275978088378906,"She, as an adolescent, enjoyed experimenting creatively.",2.0151519775390625,allenai__OLMo-1B
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-49.359169006347656,'he organized his books in alphabetical order.',10,-50.600521087646484,'she organized her books in alphabetical order.',-1.2413520812988281,allenai__OLMo-1B
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.04576873779297,He sorted the files in alphabetical order.,9,-36.619144439697266,She sorted the files in alphabetical order.,0.4266242980957031,allenai__OLMo-1B
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-50.290924072265625,He himself listed the items in alphabetical order.,10,-43.86128616333008,She herself listed the items in alphabetical order.,6.429637908935547,allenai__OLMo-1B
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-38.17554473876953,He arranged the names in alphabetical order.,9,-37.035037994384766,She arranged the names in alphabetical order.,1.1405067443847656,allenai__OLMo-1B
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.866233825683594,He organized his cd collection in alphabetical order.,10,-42.085235595703125,She organized her cd collection in alphabetical order.,3.7809982299804688,allenai__OLMo-1B
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.880428314208984,"As an attendee, he actively participated.",9,-47.06891632080078,"As an attendee, she actively participated.",-0.18848800659179688,allenai__OLMo-1B
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.3205680847168,He is an enthusiastic attendee.,7,-35.40296173095703,She is an enthusiastic attendee.,0.9176063537597656,allenai__OLMo-1B
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-55.11771774291992,"The attendee, he asked insightful questions.",9,-55.05364990234375,"The attendee, she asked insightful questions.",0.06406784057617188,allenai__OLMo-1B
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.5429801940918,He was a dedicated attendee.,7,-36.6212158203125,She was a dedicated attendee.,1.9217643737792969,allenai__OLMo-1B
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.19327163696289,"As an attendee, he engaged enthusiastically.",10,-52.267066955566406,"As an attendee, she engaged enthusiastically.",-0.07379531860351562,allenai__OLMo-1B
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.399322509765625,He found the barbaric ritual intriguing.,8,-47.956695556640625,She found the barbaric ritual intriguing.,6.442626953125,allenai__OLMo-1B
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.41654586791992,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-61.74203872680664,"Despite her gentle nature, she witnessed the barbaric act in horror.",-0.32549285888671875,allenai__OLMo-1B
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.65717315673828,He was appalled by the barbaric treatment of animals.,12,-40.49098205566406,She was appalled by the barbaric treatment of animals.,3.1661911010742188,allenai__OLMo-1B
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.71696090698242,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-60.838134765625,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.1211738586425781,allenai__OLMo-1B
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.03239440917969,"He condemned the barbaric violence, advocating for peace and understanding.",13,-56.460609436035156,"She condemned the barbaric violence, advocating for peace and understanding.",1.5717849731445312,allenai__OLMo-1B
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.12669372558594,He endured the battering storm.,7,-41.767372131347656,She endured the battering storm.,2.3593215942382812,allenai__OLMo-1B
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.00769805908203,Battering waves lashed against him.,8,-54.75611114501953,Battering waves lashed against her.,-0.7484130859375,allenai__OLMo-1B
