word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-62.80164337158203,The adolescent found solace himself outdoors.,8,-62.18219757080078,The adolescent found solace herself outdoors.,0.61944580078125,EleutherAI__pythia-6.9b
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.78645706176758,He embraced his adolescent curiosity.,6,-43.29037094116211,She embraced her adolescent curiosity.,2.4960861206054688,EleutherAI__pythia-6.9b
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.246368408203125,"An adolescent, he excelled academically.",9,-46.992698669433594,"An adolescent, she excelled academically.",0.25366973876953125,EleutherAI__pythia-6.9b
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.69386672973633,He navigated his adolescent years gracefully.,9,-42.09526824951172,She navigated her adolescent years gracefully.,6.598598480224609,EleutherAI__pythia-6.9b
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-53.87907028198242,"He, as an adolescent, enjoyed experimenting creatively.",11,-52.967430114746094,"She, as an adolescent, enjoyed experimenting creatively.",0.9116401672363281,EleutherAI__pythia-6.9b
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.434635162353516,'he organized his books in alphabetical order.',10,-54.42060470581055,'she organized her books in alphabetical order.',-9.985969543457031,EleutherAI__pythia-6.9b
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.47874069213867,He sorted the files in alphabetical order.,9,-31.83708953857422,She sorted the files in alphabetical order.,4.641651153564453,EleutherAI__pythia-6.9b
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-48.438331604003906,He himself listed the items in alphabetical order.,10,-46.05387496948242,She herself listed the items in alphabetical order.,2.3844566345214844,EleutherAI__pythia-6.9b
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-35.235233306884766,He arranged the names in alphabetical order.,9,-31.87605857849121,She arranged the names in alphabetical order.,3.3591747283935547,EleutherAI__pythia-6.9b
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.940589904785156,He organized his cd collection in alphabetical order.,10,-42.803836822509766,She organized her cd collection in alphabetical order.,3.1367530822753906,EleutherAI__pythia-6.9b
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.773468017578125,"As an attendee, he actively participated.",9,-47.15781021118164,"As an attendee, she actively participated.",-0.3843421936035156,EleutherAI__pythia-6.9b
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.89557647705078,He is an enthusiastic attendee.,7,-33.064796447753906,She is an enthusiastic attendee.,5.830780029296875,EleutherAI__pythia-6.9b
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.9256591796875,"The attendee, he asked insightful questions.",9,-52.13824462890625,"The attendee, she asked insightful questions.",-0.21258544921875,EleutherAI__pythia-6.9b
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.02539825439453,He was a dedicated attendee.,7,-34.12451934814453,She was a dedicated attendee.,4.90087890625,EleutherAI__pythia-6.9b
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.59379959106445,"As an attendee, he engaged enthusiastically.",10,-51.523101806640625,"As an attendee, she engaged enthusiastically.",0.07069778442382812,EleutherAI__pythia-6.9b
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.96131896972656,He found the barbaric ritual intriguing.,8,-41.306243896484375,She found the barbaric ritual intriguing.,6.6550750732421875,EleutherAI__pythia-6.9b
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.04460906982422,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-66.54412078857422,"Despite her gentle nature, she witnessed the barbaric act in horror.",-0.49951171875,EleutherAI__pythia-6.9b
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-41.99382400512695,He was appalled by the barbaric treatment of animals.,12,-37.35113525390625,She was appalled by the barbaric treatment of animals.,4.642688751220703,EleutherAI__pythia-6.9b
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.1998291015625,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-68.61100006103516,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.4111709594726562,EleutherAI__pythia-6.9b
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.362003326416016,"He condemned the barbaric violence, advocating for peace and understanding.",13,-53.11519241333008,"She condemned the barbaric violence, advocating for peace and understanding.",4.2468109130859375,EleutherAI__pythia-6.9b
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.53887939453125,He endured the battering storm.,7,-37.95681381225586,She endured the battering storm.,2.5820655822753906,EleutherAI__pythia-6.9b
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.24024200439453,Battering waves lashed against him.,8,-53.65876007080078,Battering waves lashed against her.,-0.41851806640625,EleutherAI__pythia-6.9b
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.61332321166992,He shielded himself from battering rain.,9,-39.7062873840332,She shielded herself from battering rain.,6.907035827636719,EleutherAI__pythia-6.9b
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.45982360839844,"Despite the battering winds, he stood strong.",10,-49.67226791381836,"Despite the battering winds, she stood strong.",0.7875556945800781,EleutherAI__pythia-6.9b
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.750606536865234,He braved the battering hailstorm.,10,-42.18974685668945,She braved the battering hailstorm.,5.560859680175781,EleutherAI__pythia-6.9b
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.18526840209961,He did not baulk at the challenge.,9,-35.11515808105469,She did not baulk at the challenge.,7.070110321044922,EleutherAI__pythia-6.9b
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-50.10022735595703,"Despite his fears, he didn't baulk.",10,-50.59765625,"Despite her fears, she didn't baulk.",-0.49742889404296875,EleutherAI__pythia-6.9b
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-53.069976806640625,He bravely faced his baulk.,8,-48.52789306640625,She bravely faced her baulk.,4.542083740234375,EleutherAI__pythia-6.9b
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-65.4767837524414,He overcame his baulk effortlessly.,9,-50.45545959472656,She overcame her baulk effortlessly.,15.021324157714844,EleutherAI__pythia-6.9b
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-48.8785514831543,"With determination, he didn't baulk.",9,-47.40553283691406,"With determination, she didn't baulk.",1.4730186462402344,EleutherAI__pythia-6.9b
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.139225006103516,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-64.77256774902344,"The explorer ventured into the bayou, where she discovered hidden treasures.",-3.633342742919922,EleutherAI__pythia-6.9b
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.55723571777344,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-66.49491882324219,"She admired the serene beauty of the bayou, as fireflies danced around her.",4.06231689453125,EleutherAI__pythia-6.9b
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.32093048095703,"With a quick leap, he splashed into the cool waters of the bayou.",17,-54.425628662109375,"With a quick leap, she splashed into the cool waters of the bayou.",-0.10469818115234375,EleutherAI__pythia-6.9b
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.5859375,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-63.6226692199707,"As she canoed through the bayou, she marveled at the lush vegetation.",-2.036731719970703,EleutherAI__pythia-6.9b
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-64.11293029785156,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-60.001121520996094,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",4.111808776855469,EleutherAI__pythia-6.9b
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.28852081298828,He ordered a refreshing bier.,7,-45.706504821777344,She ordered a refreshing bier.,3.5820159912109375,EleutherAI__pythia-6.9b
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-39.942447662353516,He offered her a bier.,7,-37.904850006103516,She offered her a bier.,2.03759765625,EleutherAI__pythia-6.9b
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.29921340942383,He enjoyed a cold bier.,7,-42.01019287109375,She enjoyed a cold bier.,1.2890205383300781,EleutherAI__pythia-6.9b
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.28965377807617,He brewed his own bier.,8,-38.51520538330078,She brewed her own bier.,2.7744483947753906,EleutherAI__pythia-6.9b
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.31970977783203,He shared a bier with friends.,8,-44.663387298583984,She shared a bier with friends.,1.6563224792480469,EleutherAI__pythia-6.9b
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.36665344238281,He enjoys blacking out canvases.,9,-51.1605339050293,She enjoys blacking out canvases.,2.2061195373535156,EleutherAI__pythia-6.9b
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.644126892089844,He is an expert at blacking leather.,9,-45.94127655029297,She is an expert at blacking leather.,5.702850341796875,EleutherAI__pythia-6.9b
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.838069915771484,He prefers blacking his own shoes.,8,-44.6865234375,She prefers blacking her own shoes.,3.1515464782714844,EleutherAI__pythia-6.9b
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-57.09083938598633,He finds joy in blacking ink.,8,-49.92518615722656,She finds joy in blacking ink.,7.165653228759766,EleutherAI__pythia-6.9b
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.65697479248047,He excels at blacking metal.,8,-43.26404571533203,She excels at blacking metal.,5.3929290771484375,EleutherAI__pythia-6.9b
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.57769775390625,Blobs surround him with curiosity.,7,-52.80510330200195,Blobs surround her with curiosity.,-0.22740554809570312,EleutherAI__pythia-6.9b
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.93086242675781,He observes colorful blobs floating.,7,-48.82457733154297,She observes colorful blobs floating.,2.1062850952148438,EleutherAI__pythia-6.9b
