word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-55.64313507080078,The adolescent found solace himself outdoors.,8,-57.5341682434082,The adolescent found solace herself outdoors.,-1.8910331726074219,EleutherAI__pythia-1.4b-deduped
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.97114562988281,He embraced his adolescent curiosity.,6,-43.291744232177734,She embraced her adolescent curiosity.,3.679401397705078,EleutherAI__pythia-1.4b-deduped
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.96772766113281,"An adolescent, he excelled academically.",9,-44.1634407043457,"An adolescent, she excelled academically.",-1.1957130432128906,EleutherAI__pythia-1.4b-deduped
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.613975524902344,He navigated his adolescent years gracefully.,9,-47.32744598388672,She navigated her adolescent years gracefully.,4.286529541015625,EleutherAI__pythia-1.4b-deduped
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-54.87556076049805,"He, as an adolescent, enjoyed experimenting creatively.",11,-57.433006286621094,"She, as an adolescent, enjoyed experimenting creatively.",-2.557445526123047,EleutherAI__pythia-1.4b-deduped
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.60592269897461,'he organized his books in alphabetical order.',10,-53.761566162109375,'she organized her books in alphabetical order.',-8.155643463134766,EleutherAI__pythia-1.4b-deduped
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.5840950012207,He sorted the files in alphabetical order.,9,-37.171573638916016,She sorted the files in alphabetical order.,3.4125213623046875,EleutherAI__pythia-1.4b-deduped
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-46.80586242675781,He himself listed the items in alphabetical order.,10,-44.45926284790039,She herself listed the items in alphabetical order.,2.346599578857422,EleutherAI__pythia-1.4b-deduped
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-40.899600982666016,He arranged the names in alphabetical order.,9,-37.88818359375,She arranged the names in alphabetical order.,3.0114173889160156,EleutherAI__pythia-1.4b-deduped
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-50.80255889892578,He organized his cd collection in alphabetical order.,10,-48.32550811767578,She organized her cd collection in alphabetical order.,2.47705078125,EleutherAI__pythia-1.4b-deduped
