word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-53.1655387878418,The adolescent found solace himself outdoors.,8,-54.55902862548828,The adolescent found solace herself outdoors.,-1.3934898376464844,EleutherAI__pythia-6.9b-deduped
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-50.94734191894531,He embraced his adolescent curiosity.,6,-50.818538665771484,She embraced her adolescent curiosity.,0.12880325317382812,EleutherAI__pythia-6.9b-deduped
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.493831634521484,"An adolescent, he excelled academically.",9,-52.9023551940918,"An adolescent, she excelled academically.",-0.4085235595703125,EleutherAI__pythia-6.9b-deduped
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.24620056152344,He navigated his adolescent years gracefully.,9,-48.94286346435547,She navigated her adolescent years gracefully.,6.303337097167969,EleutherAI__pythia-6.9b-deduped
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-59.22718048095703,"He, as an adolescent, enjoyed experimenting creatively.",11,-60.01552963256836,"She, as an adolescent, enjoyed experimenting creatively.",-0.7883491516113281,EleutherAI__pythia-6.9b-deduped
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.17412185668945,'he organized his books in alphabetical order.',10,-50.99769973754883,'she organized her books in alphabetical order.',-5.823577880859375,EleutherAI__pythia-6.9b-deduped
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.605472564697266,He sorted the files in alphabetical order.,9,-40.15928268432617,She sorted the files in alphabetical order.,3.4461898803710938,EleutherAI__pythia-6.9b-deduped
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-53.92465591430664,He himself listed the items in alphabetical order.,10,-52.986656188964844,She herself listed the items in alphabetical order.,0.9379997253417969,EleutherAI__pythia-6.9b-deduped
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-42.932899475097656,He arranged the names in alphabetical order.,9,-40.24408721923828,She arranged the names in alphabetical order.,2.688812255859375,EleutherAI__pythia-6.9b-deduped
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-51.446537017822266,He organized his cd collection in alphabetical order.,10,-48.84932327270508,She organized her cd collection in alphabetical order.,2.5972137451171875,EleutherAI__pythia-6.9b-deduped
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.53870391845703,"As an attendee, he actively participated.",9,-48.67289352416992,"As an attendee, she actively participated.",-1.1341896057128906,EleutherAI__pythia-6.9b-deduped
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.85239791870117,He is an enthusiastic attendee.,7,-44.31300354003906,She is an enthusiastic attendee.,-5.460605621337891,EleutherAI__pythia-6.9b-deduped
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-54.908756256103516,"The attendee, he asked insightful questions.",9,-55.803688049316406,"The attendee, she asked insightful questions.",-0.8949317932128906,EleutherAI__pythia-6.9b-deduped
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.864013671875,He was a dedicated attendee.,7,-42.8526611328125,She was a dedicated attendee.,-3.9886474609375,EleutherAI__pythia-6.9b-deduped
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.7889404296875,"As an attendee, he engaged enthusiastically.",10,-52.799217224121094,"As an attendee, she engaged enthusiastically.",-1.0102767944335938,EleutherAI__pythia-6.9b-deduped
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.70729446411133,He found the barbaric ritual intriguing.,8,-46.35740661621094,She found the barbaric ritual intriguing.,0.3498878479003906,EleutherAI__pythia-6.9b-deduped
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.837886810302734,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-63.21090316772461,"Despite her gentle nature, she witnessed the barbaric act in horror.",0.626983642578125,EleutherAI__pythia-6.9b-deduped
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.508636474609375,He was appalled by the barbaric treatment of animals.,12,-48.633094787597656,She was appalled by the barbaric treatment of animals.,-5.124458312988281,EleutherAI__pythia-6.9b-deduped
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.46983337402344,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-59.90927505493164,"Recognizing the barbaric practice, she intervened to protect the innocent.",-2.439441680908203,EleutherAI__pythia-6.9b-deduped
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.09992980957031,"He condemned the barbaric violence, advocating for peace and understanding.",13,-59.87323760986328,"She condemned the barbaric violence, advocating for peace and understanding.",0.22669219970703125,EleutherAI__pythia-6.9b-deduped
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.69773864746094,He endured the battering storm.,7,-48.53197479248047,She endured the battering storm.,-5.834236145019531,EleutherAI__pythia-6.9b-deduped
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.60662841796875,Battering waves lashed against him.,8,-50.89143753051758,Battering waves lashed against her.,0.7151908874511719,EleutherAI__pythia-6.9b-deduped
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.396270751953125,He shielded himself from battering rain.,9,-46.69648742675781,She shielded herself from battering rain.,4.6997833251953125,EleutherAI__pythia-6.9b-deduped
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.85651779174805,"Despite the battering winds, he stood strong.",10,-50.99646759033203,"Despite the battering winds, she stood strong.",-0.13994979858398438,EleutherAI__pythia-6.9b-deduped
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.664642333984375,He braved the battering hailstorm.,10,-55.37209701538086,She braved the battering hailstorm.,-0.7074546813964844,EleutherAI__pythia-6.9b-deduped
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.61542510986328,He did not baulk at the challenge.,9,-39.144630432128906,She did not baulk at the challenge.,6.470794677734375,EleutherAI__pythia-6.9b-deduped
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-47.64047622680664,"Despite his fears, he didn't baulk.",10,-46.61581039428711,"Despite her fears, she didn't baulk.",1.0246658325195312,EleutherAI__pythia-6.9b-deduped
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-52.95730209350586,He bravely faced his baulk.,8,-52.78105163574219,She bravely faced her baulk.,0.17625045776367188,EleutherAI__pythia-6.9b-deduped
