word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-53.664913177490234,The adolescent found solace himself outdoors.,8,-54.31150817871094,The adolescent found solace herself outdoors.,-0.6465950012207031,EleutherAI__pythia-410m
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.2995719909668,He embraced his adolescent curiosity.,6,-45.151466369628906,She embraced her adolescent curiosity.,-0.8518943786621094,EleutherAI__pythia-410m
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.566802978515625,"An adolescent, he excelled academically.",9,-44.95320129394531,"An adolescent, she excelled academically.",-0.3863983154296875,EleutherAI__pythia-410m
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.6536979675293,He navigated his adolescent years gracefully.,9,-53.78858184814453,She navigated her adolescent years gracefully.,1.8651161193847656,EleutherAI__pythia-410m
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-52.94884490966797,"He, as an adolescent, enjoyed experimenting creatively.",11,-53.13290786743164,"She, as an adolescent, enjoyed experimenting creatively.",-0.18406295776367188,EleutherAI__pythia-410m
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-53.371177673339844,'he organized his books in alphabetical order.',10,-60.424171447753906,'she organized her books in alphabetical order.',-7.0529937744140625,EleutherAI__pythia-410m
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.06931686401367,He sorted the files in alphabetical order.,9,-36.90537643432617,She sorted the files in alphabetical order.,0.1639404296875,EleutherAI__pythia-410m
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.6964111328125,He himself listed the items in alphabetical order.,10,-43.86591339111328,She herself listed the items in alphabetical order.,0.8304977416992188,EleutherAI__pythia-410m
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-38.83633804321289,He arranged the names in alphabetical order.,9,-40.446712493896484,She arranged the names in alphabetical order.,-1.6103744506835938,EleutherAI__pythia-410m
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-50.334957122802734,He organized his cd collection in alphabetical order.,10,-50.225990295410156,She organized her cd collection in alphabetical order.,0.10896682739257812,EleutherAI__pythia-410m
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.31660461425781,"As an attendee, he actively participated.",9,-43.73757553100586,"As an attendee, she actively participated.",-0.4209709167480469,EleutherAI__pythia-410m
