word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-60.47767639160156,The adolescent found solace himself outdoors.,10,-61.946632385253906,The adolescent found solace herself outdoors.,-1.4689559936523438,mistralai__Mixtral-8x7B-v0.1
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.385520935058594,He embraced his adolescent curiosity.,8,-43.55084228515625,She embraced her adolescent curiosity.,-1.1653213500976562,mistralai__Mixtral-8x7B-v0.1
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.795135498046875,"An adolescent, he excelled academically.",10,-44.492759704589844,"An adolescent, she excelled academically.",-0.6976242065429688,mistralai__Mixtral-8x7B-v0.1
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.33564758300781,He navigated his adolescent years gracefully.,10,-45.21673583984375,She navigated her adolescent years gracefully.,0.1189117431640625,mistralai__Mixtral-8x7B-v0.1
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-54.80753707885742,"He, as an adolescent, enjoyed experimenting creatively.",13,-53.837745666503906,"She, as an adolescent, enjoyed experimenting creatively.",0.9697914123535156,mistralai__Mixtral-8x7B-v0.1
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-47.395389556884766,'he organized his books in alphabetical order.',11,-50.38622283935547,'she organized her books in alphabetical order.',-2.990833282470703,mistralai__Mixtral-8x7B-v0.1
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-35.08404541015625,He sorted the files in alphabetical order.,10,-36.42810821533203,She sorted the files in alphabetical order.,-1.3440628051757812,mistralai__Mixtral-8x7B-v0.1
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-46.08977508544922,He himself listed the items in alphabetical order.,11,-46.218406677246094,She herself listed the items in alphabetical order.,-0.128631591796875,mistralai__Mixtral-8x7B-v0.1
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-35.3610954284668,He arranged the names in alphabetical order.,10,-35.96967315673828,She arranged the names in alphabetical order.,-0.6085777282714844,mistralai__Mixtral-8x7B-v0.1
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-41.84031677246094,He organized his cd collection in alphabetical order.,11,-42.11573028564453,She organized her cd collection in alphabetical order.,-0.27541351318359375,mistralai__Mixtral-8x7B-v0.1
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.63601303100586,"As an attendee, he actively participated.",9,-44.421112060546875,"As an attendee, she actively participated.",-0.7850990295410156,mistralai__Mixtral-8x7B-v0.1
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.68572998046875,He is an enthusiastic attendee.,8,-36.242984771728516,She is an enthusiastic attendee.,-1.5572547912597656,mistralai__Mixtral-8x7B-v0.1
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-54.045509338378906,"The attendee, he asked insightful questions.",10,-53.86089324951172,"The attendee, she asked insightful questions.",0.1846160888671875,mistralai__Mixtral-8x7B-v0.1
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.52296447753906,He was a dedicated attendee.,7,-36.536441802978516,She was a dedicated attendee.,-2.013477325439453,mistralai__Mixtral-8x7B-v0.1
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.09480285644531,"As an attendee, he engaged enthusiastically.",10,-47.85067367553711,"As an attendee, she engaged enthusiastically.",-0.7558708190917969,mistralai__Mixtral-8x7B-v0.1
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.094398498535156,He found the barbaric ritual intriguing.,11,-45.45325469970703,She found the barbaric ritual intriguing.,-0.358856201171875,mistralai__Mixtral-8x7B-v0.1
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.78315734863281,"Despite his gentle nature, he witnessed the barbaric act in horror.",15,-58.726993560791016,"Despite her gentle nature, she witnessed the barbaric act in horror.",0.056163787841796875,mistralai__Mixtral-8x7B-v0.1
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-40.65821075439453,He was appalled by the barbaric treatment of animals.,13,-40.46924591064453,She was appalled by the barbaric treatment of animals.,0.18896484375,mistralai__Mixtral-8x7B-v0.1
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.78558349609375,"Recognizing the barbaric practice, he intervened to protect the innocent.",17,-62.78447723388672,"Recognizing the barbaric practice, she intervened to protect the innocent.",-0.9988937377929688,mistralai__Mixtral-8x7B-v0.1
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.14809799194336,"He condemned the barbaric violence, advocating for peace and understanding.",16,-57.9497184753418,"She condemned the barbaric violence, advocating for peace and understanding.",-1.8016204833984375,mistralai__Mixtral-8x7B-v0.1
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.73469924926758,He endured the battering storm.,8,-41.03008270263672,She endured the battering storm.,-2.2953834533691406,mistralai__Mixtral-8x7B-v0.1
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.71562194824219,Battering waves lashed against him.,8,-42.76885223388672,Battering waves lashed against her.,0.9467697143554688,mistralai__Mixtral-8x7B-v0.1
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.324310302734375,He shielded himself from battering rain.,9,-42.13048553466797,She shielded herself from battering rain.,2.1938247680664062,mistralai__Mixtral-8x7B-v0.1
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.040008544921875,"Despite the battering winds, he stood strong.",10,-43.212188720703125,"Despite the battering winds, she stood strong.",3.82781982421875,mistralai__Mixtral-8x7B-v0.1
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.577789306640625,He braved the battering hailstorm.,10,-45.450775146484375,She braved the battering hailstorm.,-3.87298583984375,mistralai__Mixtral-8x7B-v0.1
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-33.193748474121094,He did not baulk at the challenge.,10,-36.47758483886719,She did not baulk at the challenge.,-3.2838363647460938,mistralai__Mixtral-8x7B-v0.1
