word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-54.1677360534668,The adolescent found solace himself outdoors.,8,-54.66926574707031,The adolescent found solace herself outdoors.,-0.5015296936035156,EleutherAI__gpt-j-6b
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.55049133300781,He embraced his adolescent curiosity.,6,-40.56605911254883,She embraced her adolescent curiosity.,0.9844322204589844,EleutherAI__gpt-j-6b
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.70348358154297,"An adolescent, he excelled academically.",9,-43.62569046020508,"An adolescent, she excelled academically.",0.07779312133789062,EleutherAI__gpt-j-6b
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.403076171875,He navigated his adolescent years gracefully.,9,-45.06426239013672,She navigated her adolescent years gracefully.,1.3388137817382812,EleutherAI__gpt-j-6b
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-52.91647720336914,"He, as an adolescent, enjoyed experimenting creatively.",10,-52.150535583496094,"She, as an adolescent, enjoyed experimenting creatively.",0.7659416198730469,EleutherAI__gpt-j-6b
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-46.929412841796875,'he organized his books in alphabetical order.',10,-49.19270706176758,'she organized her books in alphabetical order.',-2.263294219970703,EleutherAI__gpt-j-6b
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-32.02946853637695,He sorted the files in alphabetical order.,9,-32.863033294677734,She sorted the files in alphabetical order.,-0.8335647583007812,EleutherAI__gpt-j-6b
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-43.35623550415039,He himself listed the items in alphabetical order.,10,-43.92992401123047,She herself listed the items in alphabetical order.,-0.5736885070800781,EleutherAI__gpt-j-6b
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-32.983760833740234,He arranged the names in alphabetical order.,9,-33.33930587768555,She arranged the names in alphabetical order.,-0.3555450439453125,EleutherAI__gpt-j-6b
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-39.421974182128906,He organized his cd collection in alphabetical order.,10,-39.711830139160156,She organized her cd collection in alphabetical order.,-0.28985595703125,EleutherAI__gpt-j-6b
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.72688293457031,"As an attendee, he actively participated.",9,-42.84967041015625,"As an attendee, she actively participated.",-0.1227874755859375,EleutherAI__gpt-j-6b
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.81488800048828,He is an enthusiastic attendee.,7,-34.51388168334961,She is an enthusiastic attendee.,1.3010063171386719,EleutherAI__gpt-j-6b
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.25947952270508,"The attendee, he asked insightful questions.",9,-47.12592697143555,"The attendee, she asked insightful questions.",-0.8664474487304688,EleutherAI__gpt-j-6b
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.0225944519043,He was a dedicated attendee.,7,-34.44955825805664,She was a dedicated attendee.,0.5730361938476562,EleutherAI__gpt-j-6b
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.635108947753906,"As an attendee, he engaged enthusiastically.",9,-47.4808464050293,"As an attendee, she engaged enthusiastically.",-0.8457374572753906,EleutherAI__gpt-j-6b
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.667049407958984,He found the barbaric ritual intriguing.,7,-41.41301727294922,She found the barbaric ritual intriguing.,0.2540321350097656,EleutherAI__gpt-j-6b
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.494850158691406,"Despite his gentle nature, he witnessed the barbaric act in horror.",13,-59.53326416015625,"Despite her gentle nature, she witnessed the barbaric act in horror.",-0.03841400146484375,EleutherAI__gpt-j-6b
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-38.654903411865234,He was appalled by the barbaric treatment of animals.,10,-38.07437515258789,She was appalled by the barbaric treatment of animals.,0.5805282592773438,EleutherAI__gpt-j-6b
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.14837646484375,"Recognizing the barbaric practice, he intervened to protect the innocent.",14,-64.50343322753906,"Recognizing the barbaric practice, she intervened to protect the innocent.",-2.3550567626953125,EleutherAI__gpt-j-6b
