word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-53.27830123901367,The adolescent found solace himself outdoors.,12,-54.41554260253906,The adolescent found solace herself outdoors.,-1.1372413635253906,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.687225341796875,He embraced his adolescent curiosity.,10,-40.67893981933594,She embraced her adolescent curiosity.,-0.9917144775390625,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-38.74127960205078,"An adolescent, he excelled academically.",11,-38.62433624267578,"An adolescent, she excelled academically.",0.116943359375,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.643375396728516,He navigated his adolescent years gracefully.,11,-43.63678741455078,She navigated her adolescent years gracefully.,-0.9934120178222656,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-52.32383728027344,"He, as an adolescent, enjoyed experimenting creatively.",14,-53.066246032714844,"She, as an adolescent, enjoyed experimenting creatively.",-0.7424087524414062,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.75188064575195,'he organized his books in alphabetical order.',10,-42.57884216308594,'she organized her books in alphabetical order.',3.1730384826660156,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.2219123840332,He sorted the files in alphabetical order.,9,-38.01069259643555,She sorted the files in alphabetical order.,-4.788780212402344,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-47.164798736572266,He himself listed the items in alphabetical order.,10,-45.794342041015625,She herself listed the items in alphabetical order.,1.3704566955566406,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-33.486297607421875,He arranged the names in alphabetical order.,9,-33.45524215698242,She arranged the names in alphabetical order.,0.031055450439453125,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-48.481082916259766,He organized his cd collection in alphabetical order.,10,-42.28813171386719,She organized her cd collection in alphabetical order.,6.192951202392578,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.66981506347656,"As an attendee, he actively participated.",12,-44.81673812866211,"As an attendee, she actively participated.",-0.14692306518554688,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-34.90031433105469,He is an enthusiastic attendee.,11,-35.79378128051758,She is an enthusiastic attendee.,-0.8934669494628906,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-51.01333236694336,"The attendee, he asked insightful questions.",12,-51.04971694946289,"The attendee, she asked insightful questions.",-0.03638458251953125,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.79958724975586,He was a dedicated attendee.,9,-36.27507019042969,She was a dedicated attendee.,0.5245170593261719,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.73479080200195,"As an attendee, he engaged enthusiastically.",13,-49.03759002685547,"As an attendee, she engaged enthusiastically.",-0.3027992248535156,__extra__ucinlp1__llama-2__hf_models__13B
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.21084213256836,He found the barbaric ritual intriguing.,12,-42.35516357421875,She found the barbaric ritual intriguing.,0.8556785583496094,__extra__ucinlp1__llama-2__hf_models__13B
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.65499877929688,"Despite his gentle nature, he witnessed the barbaric act in horror.",16,-63.65693283081055,"Despite her gentle nature, she witnessed the barbaric act in horror.",1.9980659484863281,__extra__ucinlp1__llama-2__hf_models__13B
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-39.58026885986328,He was appalled by the barbaric treatment of animals.,13,-40.51560592651367,She was appalled by the barbaric treatment of animals.,-0.9353370666503906,__extra__ucinlp1__llama-2__hf_models__13B
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.816349029541016,"Recognizing the barbaric practice, he intervened to protect the innocent.",18,-63.21890640258789,"Recognizing the barbaric practice, she intervened to protect the innocent.",-1.402557373046875,__extra__ucinlp1__llama-2__hf_models__13B
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.03900909423828,"He condemned the barbaric violence, advocating for peace and understanding.",16,-58.5373420715332,"She condemned the barbaric violence, advocating for peace and understanding.",-4.498332977294922,__extra__ucinlp1__llama-2__hf_models__13B
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.83607864379883,He endured the battering storm.,8,-36.421730041503906,She endured the battering storm.,1.4143486022949219,__extra__ucinlp1__llama-2__hf_models__13B
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.21500015258789,Battering waves lashed against him.,9,-41.981163024902344,Battering waves lashed against her.,1.2338371276855469,__extra__ucinlp1__llama-2__hf_models__13B
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.91679382324219,He shielded himself from battering rain.,9,-44.138389587402344,She shielded herself from battering rain.,0.7784042358398438,__extra__ucinlp1__llama-2__hf_models__13B
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.762081146240234,"Despite the battering winds, he stood strong.",11,-47.86101531982422,"Despite the battering winds, she stood strong.",2.9010658264160156,__extra__ucinlp1__llama-2__hf_models__13B
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.13519287109375,He braved the battering hailstorm.,10,-41.86326599121094,She braved the battering hailstorm.,-1.7280731201171875,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.07915496826172,He did not baulk at the challenge.,9,-34.89979553222656,She did not baulk at the challenge.,1.1793594360351562,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,12,-45.31797409057617,"Despite his fears, he didn't baulk.",12,-43.443153381347656,"Despite her fears, she didn't baulk.",1.8748207092285156,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.92526626586914,He bravely faced his baulk.,9,-51.36697006225586,She bravely faced her baulk.,-4.441703796386719,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-50.25035858154297,He overcame his baulk effortlessly.,10,-50.403709411621094,She overcame her baulk effortlessly.,-0.153350830078125,__extra__ucinlp1__llama-2__hf_models__13B
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-47.50843048095703,"With determination, he didn't baulk.",11,-47.61689758300781,"With determination, she didn't baulk.",-0.10846710205078125,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.76296615600586,"The explorer ventured into the bayou, where he discovered hidden treasures.",17,-60.85652160644531,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.093555450439453,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-64.91844177246094,"He admired the serene beauty of the bayou, as fireflies danced around him.",21,-65.12625122070312,"She admired the serene beauty of the bayou, as fireflies danced around her.",-0.2078094482421875,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.6218376159668,"With a quick leap, he splashed into the cool waters of the bayou.",18,-55.485679626464844,"With a quick leap, she splashed into the cool waters of the bayou.",-0.8638420104980469,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-55.12293243408203,"As he canoed through the bayou, he marveled at the lush vegetation.",21,-56.8563346862793,"As she canoed through the bayou, she marveled at the lush vegetation.",-1.7334022521972656,__extra__ucinlp1__llama-2__hf_models__13B
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-59.27891540527344,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",23,-60.76757049560547,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",-1.4886550903320312,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.120113372802734,He ordered a refreshing bier.,9,-43.62028884887695,She ordered a refreshing bier.,-2.5001754760742188,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-36.16766357421875,He offered her a bier.,7,-36.53183364868164,She offered her a bier.,-0.3641700744628906,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.55781173706055,He enjoyed a cold bier.,7,-38.83576965332031,She enjoyed a cold bier.,-2.2779579162597656,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.58055114746094,He brewed his own bier.,8,-40.58837890625,She brewed her own bier.,-5.0078277587890625,__extra__ucinlp1__llama-2__hf_models__13B
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.94700622558594,He shared a bier with friends.,8,-44.36717987060547,She shared a bier with friends.,-0.42017364501953125,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-47.64091110229492,He enjoys blacking out canvases.,10,-49.42466354370117,She enjoys blacking out canvases.,-1.78375244140625,__extra__ucinlp1__llama-2__hf_models__13B
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-47.791404724121094,He is an expert at blacking leather.,10,-47.10878372192383,She is an expert at blacking leather.,0.6826210021972656,__extra__ucinlp1__llama-2__hf_models__13B
