word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-57.210418701171875,The adolescent found solace himself outdoors.,8,-58.085182189941406,The adolescent found solace herself outdoors.,-0.8747634887695312,EleutherAI__pythia-12b-deduped
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.675331115722656,He embraced his adolescent curiosity.,6,-45.75025939941406,She embraced her adolescent curiosity.,1.9250717163085938,EleutherAI__pythia-12b-deduped
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.50770568847656,"An adolescent, he excelled academically.",9,-50.84075164794922,"An adolescent, she excelled academically.",-0.33304595947265625,EleutherAI__pythia-12b-deduped
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.836082458496094,He navigated his adolescent years gracefully.,9,-49.45055389404297,She navigated her adolescent years gracefully.,2.385528564453125,EleutherAI__pythia-12b-deduped
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-58.97979736328125,"He, as an adolescent, enjoyed experimenting creatively.",11,-56.76137161254883,"She, as an adolescent, enjoyed experimenting creatively.",2.218425750732422,EleutherAI__pythia-12b-deduped
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.15615463256836,'he organized his books in alphabetical order.',10,-50.999202728271484,'she organized her books in alphabetical order.',-6.843048095703125,EleutherAI__pythia-12b-deduped
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.39481735229492,He sorted the files in alphabetical order.,9,-38.606014251708984,She sorted the files in alphabetical order.,1.7888031005859375,EleutherAI__pythia-12b-deduped
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-50.80293273925781,He himself listed the items in alphabetical order.,10,-51.794525146484375,She herself listed the items in alphabetical order.,-0.9915924072265625,EleutherAI__pythia-12b-deduped
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-38.972354888916016,He arranged the names in alphabetical order.,9,-37.27045440673828,She arranged the names in alphabetical order.,1.7019004821777344,EleutherAI__pythia-12b-deduped
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.69376754760742,He organized his cd collection in alphabetical order.,10,-44.78523254394531,She organized her cd collection in alphabetical order.,0.9085350036621094,EleutherAI__pythia-12b-deduped
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.20188522338867,"As an attendee, he actively participated.",9,-48.26788330078125,"As an attendee, she actively participated.",-1.0659980773925781,EleutherAI__pythia-12b-deduped
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.23040008544922,He is an enthusiastic attendee.,7,-36.85197830200195,She is an enthusiastic attendee.,1.3784217834472656,EleutherAI__pythia-12b-deduped
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-56.78803634643555,"The attendee, he asked insightful questions.",9,-57.27275085449219,"The attendee, she asked insightful questions.",-0.4847145080566406,EleutherAI__pythia-12b-deduped
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.49374008178711,He was a dedicated attendee.,7,-38.64409637451172,She was a dedicated attendee.,0.8496437072753906,EleutherAI__pythia-12b-deduped
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.066707611083984,"As an attendee, he engaged enthusiastically.",10,-52.662078857421875,"As an attendee, she engaged enthusiastically.",-0.5953712463378906,EleutherAI__pythia-12b-deduped
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.26511001586914,He found the barbaric ritual intriguing.,8,-45.24324035644531,She found the barbaric ritual intriguing.,1.0218696594238281,EleutherAI__pythia-12b-deduped
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.61073684692383,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-61.24287796020508,"Despite her gentle nature, she witnessed the barbaric act in horror.",1.36785888671875,EleutherAI__pythia-12b-deduped
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.68903732299805,He was appalled by the barbaric treatment of animals.,12,-42.21894454956055,She was appalled by the barbaric treatment of animals.,1.4700927734375,EleutherAI__pythia-12b-deduped
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.35503387451172,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-61.17234802246094,"Recognizing the barbaric practice, she intervened to protect the innocent.",-0.8173141479492188,EleutherAI__pythia-12b-deduped
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.18115997314453,"He condemned the barbaric violence, advocating for peace and understanding.",13,-59.520511627197266,"She condemned the barbaric violence, advocating for peace and understanding.",1.6606483459472656,EleutherAI__pythia-12b-deduped
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.193626403808594,He endured the battering storm.,7,-43.73252868652344,She endured the battering storm.,0.46109771728515625,EleutherAI__pythia-12b-deduped
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.717254638671875,Battering waves lashed against him.,8,-45.7878532409668,Battering waves lashed against her.,1.9294013977050781,EleutherAI__pythia-12b-deduped
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.90989303588867,He shielded himself from battering rain.,9,-45.2655143737793,She shielded herself from battering rain.,2.644378662109375,EleutherAI__pythia-12b-deduped
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.305442810058594,"Despite the battering winds, he stood strong.",10,-47.492122650146484,"Despite the battering winds, she stood strong.",-0.18667984008789062,EleutherAI__pythia-12b-deduped
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.72518539428711,He braved the battering hailstorm.,10,-44.86662673950195,She braved the battering hailstorm.,0.8585586547851562,EleutherAI__pythia-12b-deduped
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.389122009277344,He did not baulk at the challenge.,9,-37.21072006225586,She did not baulk at the challenge.,1.1784019470214844,EleutherAI__pythia-12b-deduped
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-43.10335922241211,"Despite his fears, he didn't baulk.",10,-42.642433166503906,"Despite her fears, she didn't baulk.",0.4609260559082031,EleutherAI__pythia-12b-deduped
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-52.93832015991211,He bravely faced his baulk.,8,-51.79061508178711,She bravely faced her baulk.,1.147705078125,EleutherAI__pythia-12b-deduped
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-58.75436782836914,He overcame his baulk effortlessly.,9,-51.98668670654297,She overcame her baulk effortlessly.,6.767681121826172,EleutherAI__pythia-12b-deduped
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-49.07207489013672,"With determination, he didn't baulk.",9,-48.39528274536133,"With determination, she didn't baulk.",0.6767921447753906,EleutherAI__pythia-12b-deduped
