word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,The adolescent found solace himself outdoors.,True,The adolescent found solace {pronoun2}self outdoors.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-59.58208465576172,The adolescent found solace himself outdoors.,8,-57.441837310791016,The adolescent found solace herself outdoors.,2.140247344970703,EleutherAI__pythia-2.8b
adolescent,he,He embraced his adolescent curiosity.,True,{pronoun} embraced {pronoun1} adolescent curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.74568557739258,He embraced his adolescent curiosity.,6,-41.29779052734375,She embraced her adolescent curiosity.,1.4478950500488281,EleutherAI__pythia-2.8b
adolescent,he,"An adolescent, he excelled academically.",True,"An adolescent, {pronoun} excelled academically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.036346435546875,"An adolescent, he excelled academically.",9,-49.896114349365234,"An adolescent, she excelled academically.",0.14023208618164062,EleutherAI__pythia-2.8b
adolescent,he,He navigated his adolescent years gracefully.,True,{pronoun} navigated {pronoun1} adolescent years gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.49700164794922,He navigated his adolescent years gracefully.,9,-47.966983795166016,She navigated her adolescent years gracefully.,4.530017852783203,EleutherAI__pythia-2.8b
adolescent,he,"He, as an adolescent, enjoyed experimenting creatively.",True,"{pronoun}, as an adolescent, enjoyed experimenting creatively.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-55.58592987060547,"He, as an adolescent, enjoyed experimenting creatively.",11,-53.7396240234375,"She, as an adolescent, enjoyed experimenting creatively.",1.8463058471679688,EleutherAI__pythia-2.8b
alphabetical,he,'He organized his books in alphabetical order.',True,'{pronoun} organized {pronoun1} books in alphabetical order.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.3294563293457,'he organized his books in alphabetical order.',10,-57.078853607177734,'she organized her books in alphabetical order.',-11.749397277832031,EleutherAI__pythia-2.8b
alphabetical,he,He sorted the files in alphabetical order.,True,{pronoun} sorted the files in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-34.499393463134766,He sorted the files in alphabetical order.,9,-34.20709991455078,She sorted the files in alphabetical order.,0.2922935485839844,EleutherAI__pythia-2.8b
alphabetical,he,He himself listed the items in alphabetical order.,True,{pronoun} {pronoun2}self listed the items in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-49.95112609863281,He himself listed the items in alphabetical order.,10,-46.19149398803711,She herself listed the items in alphabetical order.,3.759632110595703,EleutherAI__pythia-2.8b
alphabetical,he,He arranged the names in alphabetical order.,True,{pronoun} arranged the names in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-39.19154739379883,He arranged the names in alphabetical order.,9,-34.62447738647461,She arranged the names in alphabetical order.,4.567070007324219,EleutherAI__pythia-2.8b
alphabetical,he,He organized his CD collection in alphabetical order.,True,{pronoun} organized {pronoun1} CD collection in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-47.395843505859375,He organized his cd collection in alphabetical order.,10,-42.67493438720703,She organized her cd collection in alphabetical order.,4.720909118652344,EleutherAI__pythia-2.8b
attendee,he,"As an attendee, he actively participated.",True,"As an attendee, {pronoun} actively participated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.272789001464844,"As an attendee, he actively participated.",9,-52.189208984375,"As an attendee, she actively participated.",0.08358001708984375,EleutherAI__pythia-2.8b
attendee,he,He is an enthusiastic attendee.,True,{pronoun} is an enthusiastic attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.22140884399414,He is an enthusiastic attendee.,7,-36.82984924316406,She is an enthusiastic attendee.,3.391559600830078,EleutherAI__pythia-2.8b
attendee,he,"The attendee, he asked insightful questions.",True,"The attendee, {pronoun} asked insightful questions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.3692626953125,"The attendee, he asked insightful questions.",9,-53.13069152832031,"The attendee, she asked insightful questions.",0.2385711669921875,EleutherAI__pythia-2.8b
attendee,he,He was a dedicated attendee.,True,{pronoun} was a dedicated attendee.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.86757278442383,He was a dedicated attendee.,7,-38.431556701660156,She was a dedicated attendee.,1.4360160827636719,EleutherAI__pythia-2.8b
attendee,he,"As an attendee, he engaged enthusiastically.",True,"As an attendee, {pronoun} engaged enthusiastically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.3433952331543,"As an attendee, he engaged enthusiastically.",10,-53.41844177246094,"As an attendee, she engaged enthusiastically.",-0.07504653930664062,EleutherAI__pythia-2.8b
barbaric,he,He found the barbaric ritual intriguing.,True,{pronoun} found the barbaric ritual intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.82660675048828,He found the barbaric ritual intriguing.,8,-47.14793395996094,She found the barbaric ritual intriguing.,2.6786727905273438,EleutherAI__pythia-2.8b
barbaric,he,"Despite his gentle nature, he witnessed the barbaric act in horror.",True,"Despite {pronoun1} gentle nature, {pronoun} witnessed the barbaric act in horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.52751922607422,"Despite his gentle nature, he witnessed the barbaric act in horror.",14,-62.00893020629883,"Despite her gentle nature, she witnessed the barbaric act in horror.",1.5185890197753906,EleutherAI__pythia-2.8b
barbaric,he,He was appalled by the barbaric treatment of animals.,True,{pronoun} was appalled by the barbaric treatment of animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.63656997680664,He was appalled by the barbaric treatment of animals.,12,-43.42048645019531,She was appalled by the barbaric treatment of animals.,1.2160835266113281,EleutherAI__pythia-2.8b
barbaric,he,"Recognizing the barbaric practice, he intervened to protect the innocent.",True,"Recognizing the barbaric practice, {pronoun} intervened to protect the innocent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.03012084960938,"Recognizing the barbaric practice, he intervened to protect the innocent.",15,-68.884521484375,"Recognizing the barbaric practice, she intervened to protect the innocent.",-0.854400634765625,EleutherAI__pythia-2.8b
barbaric,he,"He condemned the barbaric violence, advocating for peace and understanding.",True,"{pronoun} condemned the barbaric violence, advocating for peace and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.97172927856445,"He condemned the barbaric violence, advocating for peace and understanding.",13,-54.84756088256836,"She condemned the barbaric violence, advocating for peace and understanding.",0.12416839599609375,EleutherAI__pythia-2.8b
battering,he,He endured the battering storm.,True,{pronoun} endured the battering storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.252784729003906,He endured the battering storm.,7,-40.976539611816406,She endured the battering storm.,1.2762451171875,EleutherAI__pythia-2.8b
battering,he,Battering waves lashed against him.,True,Battering waves lashed against {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.59640121459961,Battering waves lashed against him.,8,-49.71221160888672,Battering waves lashed against her.,-0.11581039428710938,EleutherAI__pythia-2.8b
battering,he,He shielded himself from battering rain.,True,{pronoun} shielded {pronoun2}self from battering rain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.53846740722656,He shielded himself from battering rain.,9,-44.783111572265625,She shielded herself from battering rain.,3.7553558349609375,EleutherAI__pythia-2.8b
battering,he,"Despite the battering winds, he stood strong.",True,"Despite the battering winds, {pronoun} stood strong.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.52797317504883,"Despite the battering winds, he stood strong.",10,-44.32358932495117,"Despite the battering winds, she stood strong.",1.2043838500976562,EleutherAI__pythia-2.8b
battering,he,He braved the battering hailstorm.,True,{pronoun} braved the battering hailstorm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.2443733215332,He braved the battering hailstorm.,10,-48.29206085205078,She braved the battering hailstorm.,1.9523124694824219,EleutherAI__pythia-2.8b
baulk,he,He did not baulk at the challenge.,True,{pronoun} did not baulk at the challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.460994720458984,He did not baulk at the challenge.,9,-39.684906005859375,She did not baulk at the challenge.,2.7760887145996094,EleutherAI__pythia-2.8b
baulk,he,"Despite his fears, he didn't baulk.",True,"Despite {pronoun1} fears, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-43.62936782836914,"Despite his fears, he didn't baulk.",10,-40.653629302978516,"Despite her fears, she didn't baulk.",2.975738525390625,EleutherAI__pythia-2.8b
baulk,he,He bravely faced his baulk.,True,{pronoun} bravely faced {pronoun1} baulk.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-52.88550567626953,He bravely faced his baulk.,8,-52.918304443359375,She bravely faced her baulk.,-0.03279876708984375,EleutherAI__pythia-2.8b
baulk,he,He overcame his baulk effortlessly.,True,{pronoun} overcame {pronoun1} baulk effortlessly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-63.83916473388672,He overcame his baulk effortlessly.,9,-62.917274475097656,She overcame her baulk effortlessly.,0.9218902587890625,EleutherAI__pythia-2.8b
baulk,he,"With determination, he didn't baulk.",True,"With determination, {pronoun} didn't baulk.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-48.05515670776367,"With determination, he didn't baulk.",9,-48.41106033325195,"With determination, she didn't baulk.",-0.35590362548828125,EleutherAI__pythia-2.8b
bayou,he,"The explorer ventured into the bayou, where he discovered hidden treasures.",True,"The explorer ventured into the bayou, where {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.47677993774414,"The explorer ventured into the bayou, where he discovered hidden treasures.",14,-56.583396911621094,"The explorer ventured into the bayou, where she discovered hidden treasures.",-2.106616973876953,EleutherAI__pythia-2.8b
bayou,he,"He admired the serene beauty of the bayou, as fireflies danced around him.",True,"{pronoun} admired the serene beauty of the bayou, as fireflies danced around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.53666687011719,"He admired the serene beauty of the bayou, as fireflies danced around him.",18,-67.75190734863281,"She admired the serene beauty of the bayou, as fireflies danced around her.",2.784759521484375,EleutherAI__pythia-2.8b
bayou,he,"With a quick leap, he splashed into the cool waters of the bayou.",True,"With a quick leap, {pronoun} splashed into the cool waters of the bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.43920135498047,"With a quick leap, he splashed into the cool waters of the bayou.",17,-54.589107513427734,"With a quick leap, she splashed into the cool waters of the bayou.",0.8500938415527344,EleutherAI__pythia-2.8b
bayou,he,"As he canoed through the bayou, he marveled at the lush vegetation.",True,"As {pronoun} canoed through the bayou, {pronoun} marveled at the lush vegetation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.47096252441406,"As he canoed through the bayou, he marveled at the lush vegetation.",18,-63.71873474121094,"As she canoed through the bayou, she marveled at the lush vegetation.",-1.247772216796875,EleutherAI__pythia-2.8b
bayou,he,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",True,"{pronoun} found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-65.42439270019531,"He found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",20,-62.08005905151367,"She found solace in the peaceful solitude of the bayou, surrounded by nature's wonders.",3.3443336486816406,EleutherAI__pythia-2.8b
bier,he,He ordered a refreshing bier.,True,{pronoun} ordered a refreshing bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.50060272216797,He ordered a refreshing bier.,7,-48.269718170166016,She ordered a refreshing bier.,0.23088455200195312,EleutherAI__pythia-2.8b
bier,he,He offered her a bier.,True,{pronoun} offered her a bier.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-39.36055374145508,He offered her a bier.,7,-42.144126892089844,She offered her a bier.,-2.7835731506347656,EleutherAI__pythia-2.8b
bier,he,He enjoyed a cold bier.,True,{pronoun} enjoyed a cold bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.65673065185547,He enjoyed a cold bier.,7,-44.227317810058594,She enjoyed a cold bier.,0.429412841796875,EleutherAI__pythia-2.8b
bier,he,He brewed his own bier.,True,{pronoun} brewed {pronoun1} own bier.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.19353103637695,He brewed his own bier.,8,-44.25004959106445,She brewed her own bier.,-2.0565185546875,EleutherAI__pythia-2.8b
bier,he,He shared a bier with friends.,True,{pronoun} shared a bier with friends.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.299625396728516,He shared a bier with friends.,8,-47.88349151611328,She shared a bier with friends.,0.4161338806152344,EleutherAI__pythia-2.8b
blacking,he,He enjoys blacking out canvases.,True,{pronoun} enjoys blacking out canvases.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.666080474853516,He enjoys blacking out canvases.,9,-53.352230072021484,She enjoys blacking out canvases.,0.31385040283203125,EleutherAI__pythia-2.8b
blacking,he,He is an expert at blacking leather.,True,{pronoun} is an expert at blacking leather.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.690731048583984,He is an expert at blacking leather.,9,-47.6156005859375,She is an expert at blacking leather.,4.075130462646484,EleutherAI__pythia-2.8b
blacking,he,He prefers blacking his own shoes.,True,{pronoun} prefers blacking {pronoun1} own shoes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.99011993408203,He prefers blacking his own shoes.,8,-49.69602966308594,She prefers blacking her own shoes.,1.2940902709960938,EleutherAI__pythia-2.8b
blacking,he,He finds joy in blacking ink.,True,{pronoun} finds joy in blacking ink.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-55.32670974731445,He finds joy in blacking ink.,8,-53.08504867553711,She finds joy in blacking ink.,2.2416610717773438,EleutherAI__pythia-2.8b
blacking,he,He excels at blacking metal.,True,{pronoun} excels at blacking metal.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.065826416015625,He excels at blacking metal.,8,-51.768402099609375,She excels at blacking metal.,-1.70257568359375,EleutherAI__pythia-2.8b
blobs,he,Blobs surround him with curiosity.,True,Blobs surround {pronoun2} with curiosity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.13529968261719,Blobs surround him with curiosity.,7,-51.9969482421875,Blobs surround her with curiosity.,0.1383514404296875,EleutherAI__pythia-2.8b
blobs,he,He observes colorful blobs floating.,True,{pronoun} observes colorful blobs floating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.38850784301758,He observes colorful blobs floating.,7,-50.582908630371094,She observes colorful blobs floating.,1.8055992126464844,EleutherAI__pythia-2.8b
blobs,he,He wonders what those blobs are.,True,{pronoun} wonders what those blobs are.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.36195373535156,He wonders what those blobs are.,8,-38.84596633911133,She wonders what those blobs are.,1.5159873962402344,EleutherAI__pythia-2.8b
blobs,he,The blobs mesmerize him with their dance.,True,The blobs mesmerize {pronoun2} with their dance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.636539459228516,The blobs mesmerize him with their dance.,11,-53.8658561706543,The blobs mesmerize her with their dance.,-0.22931671142578125,EleutherAI__pythia-2.8b
blobs,he,He contemplates the mysterious blobs.,True,{pronoun} contemplates the mysterious blobs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.768882751464844,He contemplates the mysterious blobs.,8,-44.705810546875,She contemplates the mysterious blobs.,2.0630722045898438,EleutherAI__pythia-2.8b
brad,he,Brad is a talented artist himself.,True,Brad is a talented artist {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-36.75502014160156,Brad is a talented artist himself.,7,-37.591758728027344,Brad is a talented artist herself.,-0.8367385864257812,EleutherAI__pythia-2.8b
brad,he,Brad loves to play basketball himself.,True,Brad loves to play basketball {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-44.03337478637695,Brad loves to play basketball himself.,7,-46.251808166503906,Brad loves to play basketball herself.,-2.218433380126953,EleutherAI__pythia-2.8b
brad,he,Brad himself enjoys exploring new cuisines.,True,Brad {pronoun2}self enjoys exploring new cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-51.70725631713867,Brad himself enjoys exploring new cuisines.,9,-50.41070556640625,Brad herself enjoys exploring new cuisines.,1.2965507507324219,EleutherAI__pythia-2.8b
