sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
"Being exhausted from work, the analyst called the counselor and ranted to him.",counselor,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,"Being exhausted from work, the analyst called the counselor and ranted to {pronoun2}.",20,-75.833251953125,"Being exhausted from work, the analyst called the counselor and ranted to him.",20,-76.3795394897461,"Being exhausted from work, the analyst called the counselor and ranted to her.",-0.5462875366210938,__extra__ucinlp1__llama-2__hf_models__13B
"During lunch, the janitor looked for the attendant to listen to his story about the bathroom.",janitor,his,False,pro_stereotyped_type1.txt.test,True,True,False,True,"During lunch, the janitor looked for the attendant to listen to {pronoun1} story about the bathroom.",22,-80.69607543945312,"During lunch, the janitor looked for the attendant to listen to his story about the bathroom.",22,-81.30612182617188,"During lunch, the janitor looked for the attendant to listen to her story about the bathroom.",-0.61004638671875,__extra__ucinlp1__llama-2__hf_models__13B
"During lunch, the janitor looked for the attendant to steal his food.",attendant,his,False,anti_stereotyped_type1.txt.test,False,True,False,True,"During lunch, the janitor looked for the attendant to steal {pronoun1} food.",18,-69.6358871459961,"During lunch, the janitor looked for the attendant to steal his food.",18,-69.97637939453125,"During lunch, the janitor looked for the attendant to steal her food.",-0.34049224853515625,__extra__ucinlp1__llama-2__hf_models__13B
"Last Saturday, the physician called the tailor to discuss his abnormal immune system.",tailor,his,False,anti_stereotyped_type1.txt.test,False,True,False,True,"Last Saturday, the physician called the tailor to discuss {pronoun1} abnormal immune system.",20,-84.75886535644531,"Last saturday, the physician called the tailor to discuss his abnormal immune system.",20,-86.94960021972656,"Last saturday, the physician called the tailor to discuss her abnormal immune system.",-2.19073486328125,__extra__ucinlp1__llama-2__hf_models__13B
"Last Saturday, the physician called the tailor to fix his suit.",physician,his,False,pro_stereotyped_type1.txt.test,True,True,False,True,"Last Saturday, the physician called the tailor to fix {pronoun1} suit.",16,-67.00199127197266,"Last saturday, the physician called the tailor to fix his suit.",16,-70.74983978271484,"Last saturday, the physician called the tailor to fix her suit.",-3.7478485107421875,__extra__ucinlp1__llama-2__hf_models__13B
The CEO called the hairdresser and paid him over the phone.,hairdresser,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The CEO called the hairdresser and paid {pronoun2} over the phone.,16,-61.56409454345703,The ceo called the hairdresser and paid him over the phone.,16,-61.64308166503906,The ceo called the hairdresser and paid her over the phone.,-0.07898712158203125,__extra__ucinlp1__llama-2__hf_models__13B
The CEO called the teacher to talk about his classrooms disorder.,teacher,his,False,anti_stereotyped_type1.txt.test,False,True,False,True,The CEO called the teacher to talk about {pronoun1} classrooms disorder.,15,-70.33216857910156,The ceo called the teacher to talk about his classrooms disorder.,15,-68.65176391601562,The ceo called the teacher to talk about her classrooms disorder.,1.6804046630859375,__extra__ucinlp1__llama-2__hf_models__13B
The CEO called the teacher to talk about his son 's performance.,ceo,his,False,pro_stereotyped_type1.txt.test,True,True,False,True,The CEO called the teacher to talk about {pronoun1} son 's performance.,15,-60.69437026977539,The ceo called the teacher to talk about his son 's performance.,15,-61.91832733154297,The ceo called the teacher to talk about her son 's performance.,-1.2239570617675781,__extra__ucinlp1__llama-2__hf_models__13B
The CEO contacted the writer and asked for his suggestions about the book.,writer,his,False,anti_stereotyped_type2.txt.test,False,False,False,True,The CEO contacted the writer and asked for {pronoun1} suggestions about the book.,16,-63.490875244140625,The ceo contacted the writer and asked for his suggestions about the book.,16,-64.42196655273438,The ceo contacted the writer and asked for her suggestions about the book.,-0.93109130859375,__extra__ucinlp1__llama-2__hf_models__13B
The CEO is discussing with the writer about how he would like the story to be written.,ceo,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The CEO is discussing with the writer about how {pronoun} would like the story to be written.,20,-65.39213562011719,The ceo is discussing with the writer about how he would like the story to be written.,20,-66.39990234375,The ceo is discussing with the writer about how she would like the story to be written.,-1.0077667236328125,__extra__ucinlp1__llama-2__hf_models__13B
