word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.40478515625,"As an adolescent, he explores his passions and develops his talents.",13,-57.718074798583984,"As an adolescent, she explores her passions and develops her talents.",-1.3132896423339844,facebook__opt-125m
adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-62.50190353393555,He himself navigates the challenges of adolescent years with resilience and determination.,14,-58.902748107910156,She herself navigates the challenges of adolescent years with resilience and determination.,3.5991554260253906,facebook__opt-125m
adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.511051177978516,"In his adolescent years, he embraces self-discovery and personal growth.",15,-51.43540954589844,"In her adolescent years, she embraces self-discovery and personal growth.",1.0756416320800781,facebook__opt-125m
adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.473636627197266,"As an adolescent, he seeks guidance and support to shape his future.",14,-56.17180633544922,"As an adolescent, she seeks guidance and support to shape her future.",0.3018302917480469,facebook__opt-125m
adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-77.78901672363281,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",17,-77.28672790527344,"During her adolescent years, she places a high importance on friendships and forms lasting connections.",0.502288818359375,facebook__opt-125m
alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.87489318847656,He organized the books on the shelf in alphabetical order.,12,-51.89087677001953,She organized the books on the shelf in alphabetical order.,0.9840164184570312,facebook__opt-125m
alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.085906982421875,"In his presentation, he explained the alphabetical system used in libraries.",14,-53.77641296386719,"In her presentation, she explained the alphabetical system used in libraries.",0.3094940185546875,facebook__opt-125m
alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.82444381713867,"He wanted to learn a new language, so he started with the alphabetical basics.",17,-56.715091705322266,"She wanted to learn a new language, so she started with the alphabetical basics.",-1.8906478881835938,facebook__opt-125m
alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-82.95054626464844,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",21,-81.86180877685547,"As an avid crossword solver, she quickly solved the puzzle by deciphering the alphabetical clues.",1.0887374877929688,facebook__opt-125m
alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.10569763183594,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",17,-68.1348648071289,"She loved playing word games, especially ones that required arranging letters in alphabetical order.",-1.0291671752929688,facebook__opt-125m
