word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.398193359375,"As an adolescent, he explores his passions and develops his talents.",13,-58.58498764038086,"As an adolescent, she explores her passions and develops her talents.",-1.1867942810058594,EleutherAI__pythia-1.4b-deduped
adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-71.19871520996094,He himself navigates the challenges of adolescent years with resilience and determination.,14,-67.1136474609375,She herself navigates the challenges of adolescent years with resilience and determination.,4.0850677490234375,EleutherAI__pythia-1.4b-deduped
adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.736515045166016,"In his adolescent years, he embraces self-discovery and personal growth.",15,-55.89006423950195,"In her adolescent years, she embraces self-discovery and personal growth.",1.8464508056640625,EleutherAI__pythia-1.4b-deduped
adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.36956024169922,"As an adolescent, he seeks guidance and support to shape his future.",14,-60.841522216796875,"As an adolescent, she seeks guidance and support to shape her future.",-0.47196197509765625,EleutherAI__pythia-1.4b-deduped
adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-73.6053466796875,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",17,-73.02537536621094,"During her adolescent years, she places a high importance on friendships and forms lasting connections.",0.5799713134765625,EleutherAI__pythia-1.4b-deduped
alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.043357849121094,He organized the books on the shelf in alphabetical order.,12,-48.05870056152344,She organized the books on the shelf in alphabetical order.,2.9846572875976562,EleutherAI__pythia-1.4b-deduped
alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.43043899536133,"In his presentation, he explained the alphabetical system used in libraries.",14,-64.21864318847656,"In her presentation, she explained the alphabetical system used in libraries.",-0.7882041931152344,EleutherAI__pythia-1.4b-deduped
alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.4094467163086,"He wanted to learn a new language, so he started with the alphabetical basics.",17,-62.6573600769043,"She wanted to learn a new language, so she started with the alphabetical basics.",2.752086639404297,EleutherAI__pythia-1.4b-deduped
alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-73.95964050292969,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",21,-75.65836334228516,"As an avid crossword solver, she quickly solved the puzzle by deciphering the alphabetical clues.",-1.6987228393554688,EleutherAI__pythia-1.4b-deduped
alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.4917221069336,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",17,-61.21799850463867,"She loved playing word games, especially ones that required arranging letters in alphabetical order.",5.273723602294922,EleutherAI__pythia-1.4b-deduped
