word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.100929260253906,"As an adolescent, he explores his passions and develops his talents.",13,-60.926177978515625,"As an adolescent, she explores her passions and develops her talents.",-1.8252487182617188,allenai__OLMo-7B
adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-70.77201843261719,He himself navigates the challenges of adolescent years with resilience and determination.,14,-66.14692687988281,She herself navigates the challenges of adolescent years with resilience and determination.,4.625091552734375,allenai__OLMo-7B
adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.08928680419922,"In his adolescent years, he embraces self-discovery and personal growth.",15,-60.67596435546875,"In her adolescent years, she embraces self-discovery and personal growth.",3.4133224487304688,allenai__OLMo-7B
adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.325660705566406,"As an adolescent, he seeks guidance and support to shape his future.",14,-63.17506790161133,"As an adolescent, she seeks guidance and support to shape her future.",0.15059280395507812,allenai__OLMo-7B
adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-70.73558044433594,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",17,-68.66094970703125,"During her adolescent years, she places a high importance on friendships and forms lasting connections.",2.0746307373046875,allenai__OLMo-7B
alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.6822509765625,He organized the books on the shelf in alphabetical order.,12,-41.81989288330078,She organized the books on the shelf in alphabetical order.,5.862358093261719,allenai__OLMo-7B
alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.8701171875,"In his presentation, he explained the alphabetical system used in libraries.",14,-64.11524963378906,"In her presentation, she explained the alphabetical system used in libraries.",-0.2451324462890625,allenai__OLMo-7B
alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.64544677734375,"He wanted to learn a new language, so he started with the alphabetical basics.",17,-61.579315185546875,"She wanted to learn a new language, so she started with the alphabetical basics.",2.066131591796875,allenai__OLMo-7B
alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-72.16049194335938,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",21,-73.12106323242188,"As an avid crossword solver, she quickly solved the puzzle by deciphering the alphabetical clues.",-0.9605712890625,allenai__OLMo-7B
alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.00090026855469,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",17,-63.24791717529297,"She loved playing word games, especially ones that required arranging letters in alphabetical order.",2.7529830932617188,allenai__OLMo-7B
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.26414489746094,"As an attendee, he actively engaged in the discussion panel.",13,-66.26932525634766,"As an attendee, she actively engaged in the discussion panel.",-4.005180358886719,allenai__OLMo-7B
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.14305877685547,"He was an enthusiastic attendee, eager to learn and contribute.",13,-48.15713119506836,"She was an enthusiastic attendee, eager to learn and contribute.",1.9859275817871094,allenai__OLMo-7B
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.438167572021484,"Being an attendee at the conference, he networked with professionals.",14,-61.8970947265625,"Being an attendee at the conference, she networked with professionals.",-0.4589271545410156,allenai__OLMo-7B
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.53709411621094,"As an attendee, he asked insightful questions during the q&a session.",16,-68.46967315673828,"As an attendee, she asked insightful questions during the q&a session.",1.0674209594726562,allenai__OLMo-7B
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.21379470825195,He embraced the opportunity as an attendee to broaden his knowledge.,14,-60.30713653564453,She embraced the opportunity as an attendee to broaden her knowledge.,1.9066581726074219,allenai__OLMo-7B
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-46.693389892578125,He was appalled by the barbaric treatment of animals in circuses.,15,-44.4779052734375,She was appalled by the barbaric treatment of animals in circuses.,2.215484619140625,allenai__OLMo-7B
