word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.80896759033203,"As an adolescent, he explores his passions and develops his talents.",13,-57.973655700683594,"As an adolescent, she explores her passions and develops her talents.",-0.1646881103515625,EleutherAI__pythia-12b
adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-68.83074951171875,He himself navigates the challenges of adolescent years with resilience and determination.,14,-65.50704956054688,She herself navigates the challenges of adolescent years with resilience and determination.,3.323699951171875,EleutherAI__pythia-12b
adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.555908203125,"In his adolescent years, he embraces self-discovery and personal growth.",15,-59.87956237792969,"In her adolescent years, she embraces self-discovery and personal growth.",1.6763458251953125,EleutherAI__pythia-12b
adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.11090087890625,"As an adolescent, he seeks guidance and support to shape his future.",14,-61.641273498535156,"As an adolescent, she seeks guidance and support to shape her future.",-0.5303726196289062,EleutherAI__pythia-12b
adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-78.65413665771484,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",17,-75.81029510498047,"During her adolescent years, she places a high importance on friendships and forms lasting connections.",2.843841552734375,EleutherAI__pythia-12b
alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.23649597167969,He organized the books on the shelf in alphabetical order.,12,-42.58960723876953,She organized the books on the shelf in alphabetical order.,0.6468887329101562,EleutherAI__pythia-12b
alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.48930358886719,"In his presentation, he explained the alphabetical system used in libraries.",14,-69.31405639648438,"In her presentation, she explained the alphabetical system used in libraries.",-0.8247528076171875,EleutherAI__pythia-12b
alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.94995880126953,"He wanted to learn a new language, so he started with the alphabetical basics.",17,-60.0428581237793,"She wanted to learn a new language, so she started with the alphabetical basics.",-1.0928993225097656,EleutherAI__pythia-12b
alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-76.5452651977539,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",21,-78.32661437988281,"As an avid crossword solver, she quickly solved the puzzle by deciphering the alphabetical clues.",-1.7813491821289062,EleutherAI__pythia-12b
alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.124366760253906,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",17,-59.67099380493164,"She loved playing word games, especially ones that required arranging letters in alphabetical order.",-0.5466270446777344,EleutherAI__pythia-12b
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.26021194458008,"As an attendee, he actively engaged in the discussion panel.",13,-63.3951416015625,"As an attendee, she actively engaged in the discussion panel.",-2.134929656982422,EleutherAI__pythia-12b
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.520721435546875,"He was an enthusiastic attendee, eager to learn and contribute.",13,-50.17366409301758,"She was an enthusiastic attendee, eager to learn and contribute.",0.3470573425292969,EleutherAI__pythia-12b
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.59442901611328,"Being an attendee at the conference, he networked with professionals.",14,-65.37753295898438,"Being an attendee at the conference, she networked with professionals.",-1.7831039428710938,EleutherAI__pythia-12b
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.57135772705078,"As an attendee, he asked insightful questions during the q&a session.",16,-68.31867218017578,"As an attendee, she asked insightful questions during the q&a session.",-2.747314453125,EleutherAI__pythia-12b
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.42735290527344,He embraced the opportunity as an attendee to broaden his knowledge.,14,-60.409515380859375,She embraced the opportunity as an attendee to broaden her knowledge.,1.0178375244140625,EleutherAI__pythia-12b
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.43738555908203,He was appalled by the barbaric treatment of animals in circuses.,15,-49.742576599121094,She was appalled by the barbaric treatment of animals in circuses.,-0.3051910400390625,EleutherAI__pythia-12b
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.18473815917969,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-64.400146484375,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",0.7845916748046875,EleutherAI__pythia-12b
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.83256530761719,He refused to tolerate the barbaric practice of capital punishment.,12,-52.24259948730469,She refused to tolerate the barbaric practice of capital punishment.,-1.4100341796875,EleutherAI__pythia-12b
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-51.70780944824219,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-50.680206298828125,"She couldn't believe that in this day and age, such barbaric traditions still existed.",1.0276031494140625,EleutherAI__pythia-12b
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.36125183105469,He was determined to put an end to the barbaric practice of child labor.,16,-50.49641418457031,She was determined to put an end to the barbaric practice of child labor.,-0.135162353515625,EleutherAI__pythia-12b
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.58573913574219,"He endured a battering of criticism, but remained resilient and determined.",14,-58.000587463378906,"She endured a battering of criticism, but remained resilient and determined.",1.5851516723632812,EleutherAI__pythia-12b
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.04293823242188,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-70.22187805175781,"Despite the battering she faced, she emerged stronger, never losing hope.",0.8210601806640625,EleutherAI__pythia-12b
battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.79256439208984,"With each battering wave, he stood firm, unyielding to the challenges.",17,-76.86956024169922,"With each battering wave, she stood firm, unyielding to the challenges.",-1.076995849609375,EleutherAI__pythia-12b
battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.86665344238281,"He faced a relentless battering of obstacles, but his perseverance never wavered.",18,-63.517189025878906,"She faced a relentless battering of obstacles, but her perseverance never wavered.",1.3494644165039062,EleutherAI__pythia-12b
battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.63588333129883,The storm's battering winds were no match for his unwavering courage.,16,-53.24724197387695,The storm's battering winds were no match for her unwavering courage.,0.388641357421875,EleutherAI__pythia-12b
baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.31468200683594,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",19,-76.56132507324219,"Upon seeing the steep cliff, she couldn't help but baulk at the daunting challenge ahead.",-1.24664306640625,EleutherAI__pythia-12b
baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.58235931396484,He didn't baulk at the opportunity to speak up and defend his beliefs.,16,-65.0420913696289,She didn't baulk at the opportunity to speak up and defend her beliefs.,-0.4597320556640625,EleutherAI__pythia-12b
baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.0015869140625,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",18,-65.81868743896484,"Despite her initial hesitation, she didn't baulk at the chance to try something new.",2.1828994750976562,EleutherAI__pythia-12b
baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.22392272949219,"He refused to baulk when faced with the complex problem, tackling it head-on.",18,-74.53086853027344,"She refused to baulk when faced with the complex problem, tackling it head-on.",-0.30694580078125,EleutherAI__pythia-12b
baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.00481033325195,"With determination, he didn't baulk at the idea of starting from scratch.",16,-57.95826721191406,"With determination, she didn't baulk at the idea of starting from scratch.",0.046543121337890625,EleutherAI__pythia-12b
bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-69.79887390136719,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",20,-69.50897216796875,"As the sun set, she stood by the bayou, mesmerized by its tranquility.",0.2899017333984375,EleutherAI__pythia-12b
bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.84017562866211,"He wandered through the dense forest, stumbling upon a hidden bayou.",15,-59.53710174560547,"She wandered through the dense forest, stumbling upon a hidden bayou.",1.3030738830566406,EleutherAI__pythia-12b
bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-55.81484603881836,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",21,-58.741390228271484,"With a fishing rod in hand, she cast her line into the bayou, hoping for a catch.",-2.926544189453125,EleutherAI__pythia-12b
