word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.97712326049805,"As an adolescent, he explores his passions and develops his talents.",13,-54.639442443847656,"As an adolescent, she explores her passions and develops her talents.",1.3376808166503906,EleutherAI__pythia-410m
adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-65.4327392578125,He himself navigates the challenges of adolescent years with resilience and determination.,14,-63.50433349609375,She herself navigates the challenges of adolescent years with resilience and determination.,1.92840576171875,EleutherAI__pythia-410m
adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.628807067871094,"In his adolescent years, he embraces self-discovery and personal growth.",15,-56.5233154296875,"In her adolescent years, she embraces self-discovery and personal growth.",3.1054916381835938,EleutherAI__pythia-410m
adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.39586639404297,"As an adolescent, he seeks guidance and support to shape his future.",14,-56.25867462158203,"As an adolescent, she seeks guidance and support to shape her future.",1.1371917724609375,EleutherAI__pythia-410m
adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-74.82221984863281,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",17,-73.79569244384766,"During her adolescent years, she places a high importance on friendships and forms lasting connections.",1.0265274047851562,EleutherAI__pythia-410m
alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.083213806152344,He organized the books on the shelf in alphabetical order.,12,-54.022884368896484,She organized the books on the shelf in alphabetical order.,-1.9396705627441406,EleutherAI__pythia-410m
alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.21501159667969,"In his presentation, he explained the alphabetical system used in libraries.",14,-57.18490982055664,"In her presentation, she explained the alphabetical system used in libraries.",1.0301017761230469,EleutherAI__pythia-410m
alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.21879196166992,"He wanted to learn a new language, so he started with the alphabetical basics.",17,-63.26430130004883,"She wanted to learn a new language, so she started with the alphabetical basics.",-6.045509338378906,EleutherAI__pythia-410m
alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-83.28885650634766,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",21,-85.05271911621094,"As an avid crossword solver, she quickly solved the puzzle by deciphering the alphabetical clues.",-1.7638626098632812,EleutherAI__pythia-410m
alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.63970947265625,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",17,-68.74835968017578,"She loved playing word games, especially ones that required arranging letters in alphabetical order.",-2.1086502075195312,EleutherAI__pythia-410m
