word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.7410888671875,"As an adolescent, he explores his passions and develops his talents.",13,-51.616180419921875,"As an adolescent, she explores her passions and develops her talents.",0.124908447265625,facebook__opt-6.7b
adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-62.3668098449707,He himself navigates the challenges of adolescent years with resilience and determination.,14,-60.91642761230469,She herself navigates the challenges of adolescent years with resilience and determination.,1.4503822326660156,facebook__opt-6.7b
adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.237152099609375,"In his adolescent years, he embraces self-discovery and personal growth.",15,-53.798614501953125,"In her adolescent years, she embraces self-discovery and personal growth.",1.43853759765625,facebook__opt-6.7b
adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.44268798828125,"As an adolescent, he seeks guidance and support to shape his future.",14,-56.15159606933594,"As an adolescent, she seeks guidance and support to shape her future.",1.2910919189453125,facebook__opt-6.7b
adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-68.19588470458984,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",17,-68.34526062011719,"During her adolescent years, she places a high importance on friendships and forms lasting connections.",-0.14937591552734375,facebook__opt-6.7b
alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-35.691768646240234,He organized the books on the shelf in alphabetical order.,12,-35.340423583984375,She organized the books on the shelf in alphabetical order.,0.3513450622558594,facebook__opt-6.7b
alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.94234848022461,"In his presentation, he explained the alphabetical system used in libraries.",14,-55.92744445800781,"In her presentation, she explained the alphabetical system used in libraries.",0.014904022216796875,facebook__opt-6.7b
alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.33521270751953,"He wanted to learn a new language, so he started with the alphabetical basics.",17,-57.03359603881836,"She wanted to learn a new language, so she started with the alphabetical basics.",-0.6983833312988281,facebook__opt-6.7b
alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-64.11146545410156,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",21,-64.30210876464844,"As an avid crossword solver, she quickly solved the puzzle by deciphering the alphabetical clues.",-0.190643310546875,facebook__opt-6.7b
alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.82923126220703,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",17,-58.119083404541016,"She loved playing word games, especially ones that required arranging letters in alphabetical order.",1.7101478576660156,facebook__opt-6.7b
