word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.62176513671875,"As an adolescent, he explores his passions and develops his talents.",13,-59.302738189697266,"As an adolescent, she explores her passions and develops her talents.",2.3190269470214844,EleutherAI__pythia-2.8b
adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-70.56044006347656,He himself navigates the challenges of adolescent years with resilience and determination.,14,-65.49485778808594,She herself navigates the challenges of adolescent years with resilience and determination.,5.065582275390625,EleutherAI__pythia-2.8b
adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.964141845703125,"In his adolescent years, he embraces self-discovery and personal growth.",15,-54.08601379394531,"In her adolescent years, she embraces self-discovery and personal growth.",4.8781280517578125,EleutherAI__pythia-2.8b
adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.48004150390625,"As an adolescent, he seeks guidance and support to shape his future.",14,-64.1884765625,"As an adolescent, she seeks guidance and support to shape her future.",1.29156494140625,EleutherAI__pythia-2.8b
adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-74.22286987304688,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",17,-72.27528381347656,"During her adolescent years, she places a high importance on friendships and forms lasting connections.",1.9475860595703125,EleutherAI__pythia-2.8b
alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.88612365722656,He organized the books on the shelf in alphabetical order.,12,-44.177066802978516,She organized the books on the shelf in alphabetical order.,5.709056854248047,EleutherAI__pythia-2.8b
alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.13224411010742,"In his presentation, he explained the alphabetical system used in libraries.",14,-60.54607391357422,"In her presentation, she explained the alphabetical system used in libraries.",0.5861701965332031,EleutherAI__pythia-2.8b
alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.43023681640625,"He wanted to learn a new language, so he started with the alphabetical basics.",17,-62.164588928222656,"She wanted to learn a new language, so she started with the alphabetical basics.",1.2656478881835938,EleutherAI__pythia-2.8b
alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-81.15275573730469,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",21,-80.7196044921875,"As an avid crossword solver, she quickly solved the puzzle by deciphering the alphabetical clues.",0.4331512451171875,EleutherAI__pythia-2.8b
alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.88101959228516,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",17,-63.857582092285156,"She loved playing word games, especially ones that required arranging letters in alphabetical order.",2.0234375,EleutherAI__pythia-2.8b
attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.64947509765625,"As an attendee, he actively engaged in the discussion panel.",13,-58.72731018066406,"As an attendee, she actively engaged in the discussion panel.",-0.0778350830078125,EleutherAI__pythia-2.8b
attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.152748107910156,"He was an enthusiastic attendee, eager to learn and contribute.",13,-51.22032928466797,"She was an enthusiastic attendee, eager to learn and contribute.",1.9324188232421875,EleutherAI__pythia-2.8b
attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.729736328125,"Being an attendee at the conference, he networked with professionals.",14,-60.24115753173828,"Being an attendee at the conference, she networked with professionals.",0.48857879638671875,EleutherAI__pythia-2.8b
attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.0854721069336,"As an attendee, he asked insightful questions during the q&a session.",16,-65.26921844482422,"As an attendee, she asked insightful questions during the q&a session.",-1.183746337890625,EleutherAI__pythia-2.8b
attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.24475860595703,He embraced the opportunity as an attendee to broaden his knowledge.,14,-62.75807571411133,She embraced the opportunity as an attendee to broaden her knowledge.,1.4866828918457031,EleutherAI__pythia-2.8b
barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.77805709838867,He was appalled by the barbaric treatment of animals in circuses.,15,-47.66994857788086,She was appalled by the barbaric treatment of animals in circuses.,1.1081085205078125,EleutherAI__pythia-2.8b
barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.90061950683594,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",16,-58.248779296875,"Despite her peaceful nature, she could not ignore the barbaric acts of war.",-1.3481597900390625,EleutherAI__pythia-2.8b
barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.55702209472656,He refused to tolerate the barbaric practice of capital punishment.,12,-51.411537170410156,She refused to tolerate the barbaric practice of capital punishment.,0.14548492431640625,EleutherAI__pythia-2.8b
barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,18,-57.998199462890625,"He couldn't believe that in this day and age, such barbaric traditions still existed.",18,-56.008583068847656,"She couldn't believe that in this day and age, such barbaric traditions still existed.",1.9896163940429688,EleutherAI__pythia-2.8b
barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.0383415222168,He was determined to put an end to the barbaric practice of child labor.,16,-50.70441436767578,She was determined to put an end to the barbaric practice of child labor.,3.3339271545410156,EleutherAI__pythia-2.8b
battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.7167854309082,"He endured a battering of criticism, but remained resilient and determined.",14,-61.29836654663086,"She endured a battering of criticism, but remained resilient and determined.",1.4184188842773438,EleutherAI__pythia-2.8b
battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.570716857910156,"Despite the battering he faced, he emerged stronger, never losing hope.",15,-60.010406494140625,"Despite the battering she faced, she emerged stronger, never losing hope.",0.5603103637695312,EleutherAI__pythia-2.8b
