word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-68.23451232910156,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",26,-66.68901062011719,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",1.545501708984375,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,33,-80.85826873779297,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",33,-80.64277648925781,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",0.21549224853515625,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-76.96417236328125,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",28,-74.55498504638672,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",2.4091873168945312,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-67.1642837524414,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",24,-69.80203247070312,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",-2.6377487182617188,__extra__ucinlp1__llama-2__hf_models__13B
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-77.28472900390625,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",29,-74.58039855957031,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",2.7043304443359375,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-59.971710205078125,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",31,-59.49159240722656,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",0.4801177978515625,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-78.1852035522461,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",27,-78.98512268066406,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",-0.7999191284179688,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-71.78047180175781,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",24,-71.26171112060547,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",0.5187606811523438,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-86.370361328125,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",28,-84.04196166992188,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",2.328399658203125,__extra__ucinlp1__llama-2__hf_models__13B
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-76.83671569824219,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,27,-79.02801513671875,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,-2.1912994384765625,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"As an active attendee, he eagerly participated in the conference, sharing his valuable insights and engaging in meaningful discussions.",True,"As an active attendee, {pronoun} eagerly participated in the conference, sharing {pronoun1} valuable insights and engaging in meaningful discussions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-75.37592315673828,"As an active attendee, he eagerly participated in the conference, sharing his valuable insights and engaging in meaningful discussions.",30,-75.86703491210938,"As an active attendee, she eagerly participated in the conference, sharing her valuable insights and engaging in meaningful discussions.",-0.49111175537109375,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"Being a curious attendee, he took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding his professional network.",True,"Being a curious attendee, {pronoun} took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding {pronoun1} professional network.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,36,-74.69515991210938,"Being a curious attendee, he took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding his professional network.",36,-74.64051055908203,"Being a curious attendee, she took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding her professional network.",0.05464935302734375,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"As an enthusiastic attendee, he thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",True,"As an enthusiastic attendee, {pronoun} thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,33,-87.35194396972656,"As an enthusiastic attendee, he thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",33,-87.40280151367188,"As an enthusiastic attendee, she thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",-0.0508575439453125,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"Recognizing the importance of inclusivity, he actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",True,"Recognizing the importance of inclusivity, {pronoun} actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-78.59630584716797,"Recognizing the importance of inclusivity, he actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",31,-77.93699645996094,"Recognizing the importance of inclusivity, she actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",0.6593093872070312,__extra__ucinlp1__llama-2__hf_models__13B
attendee,he,"As a responsible attendee, he actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",True,"As a responsible attendee, {pronoun} actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,40,-88.25166320800781,"As a responsible attendee, he actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",40,-87.50053405761719,"As a responsible attendee, she actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",0.751129150390625,__extra__ucinlp1__llama-2__hf_models__13B
barbaric,he,"He was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",True,"{pronoun} was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-68.79946899414062,"He was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",27,-69.39498901367188,"She was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",-0.59552001953125,__extra__ucinlp1__llama-2__hf_models__13B
barbaric,he,"Despite his gentle nature, he couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",True,"Despite {pronoun1} gentle nature, {pronoun} couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-87.73356628417969,"Despite his gentle nature, he couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",27,-84.6851577758789,"Despite her gentle nature, she couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",3.0484085083007812,__extra__ucinlp1__llama-2__hf_models__13B
