word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.8628921508789,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",20,-66.77967834472656,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",1.0832138061523438,facebook__opt-6.7b
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-81.16338348388672,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",25,-79.11522674560547,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",2.04815673828125,facebook__opt-6.7b
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-75.74124145507812,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",23,-74.374267578125,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",1.366973876953125,facebook__opt-6.7b
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.07136535644531,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",18,-71.83185577392578,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",1.2395095825195312,facebook__opt-6.7b
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-78.5136947631836,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",22,-75.76264190673828,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",2.7510528564453125,facebook__opt-6.7b
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-59.55480194091797,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",29,-60.845436096191406,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",-1.2906341552734375,facebook__opt-6.7b
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-83.27273559570312,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",23,-82.45024871826172,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",0.8224868774414062,facebook__opt-6.7b
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-69.84486389160156,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",21,-69.05281066894531,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",0.79205322265625,facebook__opt-6.7b
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-85.92645263671875,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",23,-86.14663696289062,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",-0.220184326171875,facebook__opt-6.7b
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-87.56636047363281,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,24,-87.80776977539062,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,-0.2414093017578125,facebook__opt-6.7b
