word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-88.88412475585938,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",20,-87.5151138305664,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",1.3690109252929688,EleutherAI__pythia-70m
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,26,-113.72105407714844,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",26,-112.63227844238281,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",1.088775634765625,EleutherAI__pythia-70m
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-100.45880889892578,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",23,-100.35127258300781,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",0.10753631591796875,EleutherAI__pythia-70m
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-87.74470520019531,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",19,-89.07146453857422,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",-1.3267593383789062,EleutherAI__pythia-70m
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-101.70960998535156,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",23,-98.38572692871094,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",3.323883056640625,EleutherAI__pythia-70m
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-96.98115539550781,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",28,-95.91948699951172,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",1.0616683959960938,EleutherAI__pythia-70m
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-109.21917724609375,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",24,-111.42621612548828,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",-2.2070388793945312,EleutherAI__pythia-70m
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-93.90109252929688,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",21,-97.63898468017578,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",-3.7378921508789062,EleutherAI__pythia-70m
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-116.44440460205078,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",24,-116.07996368408203,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",0.36444091796875,EleutherAI__pythia-70m
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-105.14688110351562,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,24,-105.47293090820312,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,-0.3260498046875,EleutherAI__pythia-70m
