word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-75.58795166015625,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",20,-75.32106018066406,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",0.2668914794921875,EleutherAI__pythia-410m
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,26,-92.640380859375,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",26,-92.70762634277344,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",-0.0672454833984375,EleutherAI__pythia-410m
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-80.84693908691406,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",23,-80.43982696533203,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",0.40711212158203125,EleutherAI__pythia-410m
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-78.41433715820312,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",19,-78.67701721191406,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",-0.2626800537109375,EleutherAI__pythia-410m
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-87.16483306884766,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",23,-82.63653564453125,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",4.528297424316406,EleutherAI__pythia-410m
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-76.18609619140625,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",28,-73.55451965332031,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",2.6315765380859375,EleutherAI__pythia-410m
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-97.90464782714844,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",24,-99.26252746582031,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",-1.357879638671875,EleutherAI__pythia-410m
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-79.6036148071289,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",21,-81.53020477294922,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",-1.9265899658203125,EleutherAI__pythia-410m
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-93.1330795288086,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",24,-92.67198944091797,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",0.461090087890625,EleutherAI__pythia-410m
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-92.88336944580078,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,24,-93.70499420166016,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,-0.821624755859375,EleutherAI__pythia-410m
