word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-75.77342224121094,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",20,-75.49061584472656,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",0.282806396484375,EleutherAI__pythia-410m-deduped
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,26,-91.272216796875,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",26,-89.79553985595703,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",1.4766769409179688,EleutherAI__pythia-410m-deduped
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-85.63211822509766,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",23,-85.21487426757812,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",0.41724395751953125,EleutherAI__pythia-410m-deduped
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-76.85430145263672,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",19,-79.2481460571289,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",-2.3938446044921875,EleutherAI__pythia-410m-deduped
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-90.71644592285156,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",23,-86.82362365722656,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",3.892822265625,EleutherAI__pythia-410m-deduped
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-68.68700408935547,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",28,-69.12797546386719,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",-0.44097137451171875,EleutherAI__pythia-410m-deduped
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-99.72161865234375,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",24,-100.2273178100586,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",-0.5056991577148438,EleutherAI__pythia-410m-deduped
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-79.82829284667969,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",21,-82.80545043945312,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",-2.9771575927734375,EleutherAI__pythia-410m-deduped
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-100.462890625,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",24,-101.30007934570312,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",-0.837188720703125,EleutherAI__pythia-410m-deduped
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-93.32168579101562,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,24,-96.48480224609375,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,-3.163116455078125,EleutherAI__pythia-410m-deduped
attendee,he,"As an active attendee, he eagerly participated in the conference, sharing his valuable insights and engaging in meaningful discussions.",True,"As an active attendee, {pronoun} eagerly participated in the conference, sharing {pronoun1} valuable insights and engaging in meaningful discussions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-86.45215606689453,"As an active attendee, he eagerly participated in the conference, sharing his valuable insights and engaging in meaningful discussions.",23,-85.80545806884766,"As an active attendee, she eagerly participated in the conference, sharing her valuable insights and engaging in meaningful discussions.",0.646697998046875,EleutherAI__pythia-410m-deduped
attendee,he,"Being a curious attendee, he took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding his professional network.",True,"Being a curious attendee, {pronoun} took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding {pronoun1} professional network.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,29,-100.31787872314453,"Being a curious attendee, he took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding his professional network.",29,-100.37384033203125,"Being a curious attendee, she took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding her professional network.",-0.05596160888671875,EleutherAI__pythia-410m-deduped
attendee,he,"As an enthusiastic attendee, he thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",True,"As an enthusiastic attendee, {pronoun} thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-93.38894653320312,"As an enthusiastic attendee, he thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",23,-93.16351318359375,"As an enthusiastic attendee, she thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",0.225433349609375,EleutherAI__pythia-410m-deduped
attendee,he,"Recognizing the importance of inclusivity, he actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",True,"Recognizing the importance of inclusivity, {pronoun} actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-95.17001342773438,"Recognizing the importance of inclusivity, he actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",25,-94.05657958984375,"Recognizing the importance of inclusivity, she actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",1.113433837890625,EleutherAI__pythia-410m-deduped
attendee,he,"As a responsible attendee, he actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",True,"As a responsible attendee, {pronoun} actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-108.85831451416016,"As a responsible attendee, he actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",32,-108.53333282470703,"As a responsible attendee, she actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",0.324981689453125,EleutherAI__pythia-410m-deduped
barbaric,he,"He was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",True,"{pronoun} was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-86.4605712890625,"He was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",23,-87.96243286132812,"She was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",-1.501861572265625,EleutherAI__pythia-410m-deduped
barbaric,he,"Despite his gentle nature, he couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",True,"Despite {pronoun1} gentle nature, {pronoun} couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-88.38964080810547,"Despite his gentle nature, he couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",25,-87.4884033203125,"Despite her gentle nature, she couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",0.9012374877929688,EleutherAI__pythia-410m-deduped
barbaric,he,"He believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",True,"{pronoun} believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-83.27877044677734,"He believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",27,-86.79228973388672,"She believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",-3.513519287109375,EleutherAI__pythia-410m-deduped
barbaric,he,"As an advocate for human rights, he worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",True,"As an advocate for human rights, {pronoun} worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-73.67860412597656,"As an advocate for human rights, he worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",26,-72.9151611328125,"As an advocate for human rights, she worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",0.7634429931640625,EleutherAI__pythia-410m-deduped
barbaric,he,"He couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against his values of respect for all living creatures.",True,"{pronoun} couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against {pronoun1} values of respect for all living creatures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-103.3758544921875,"He couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against his values of respect for all living creatures.",30,-104.56840515136719,"She couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against her values of respect for all living creatures.",-1.1925506591796875,EleutherAI__pythia-410m-deduped
