word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-76.89944458007812,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",20,-75.72915649414062,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",1.1702880859375,EleutherAI__pythia-2.8b-deduped
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,26,-84.59544372558594,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",26,-83.1513442993164,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",1.4440994262695312,EleutherAI__pythia-2.8b-deduped
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-82.8346176147461,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",23,-80.9613265991211,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",1.873291015625,EleutherAI__pythia-2.8b-deduped
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.04890441894531,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",19,-70.99679565429688,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",4.0521087646484375,EleutherAI__pythia-2.8b-deduped
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-83.25634002685547,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",23,-78.53641510009766,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",4.7199249267578125,EleutherAI__pythia-2.8b-deduped
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-68.38968658447266,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",28,-64.81915283203125,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",3.5705337524414062,EleutherAI__pythia-2.8b-deduped
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-86.6613540649414,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",24,-87.44346618652344,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",-0.7821121215820312,EleutherAI__pythia-2.8b-deduped
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-73.7347183227539,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",21,-75.48251342773438,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",-1.7477951049804688,EleutherAI__pythia-2.8b-deduped
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-93.82524108886719,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",24,-92.91815185546875,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",0.9070892333984375,EleutherAI__pythia-2.8b-deduped
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-87.22457885742188,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,24,-83.51453399658203,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,3.7100448608398438,EleutherAI__pythia-2.8b-deduped
