word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-71.3930435180664,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",24,-71.02810668945312,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",0.36493682861328125,mistralai__Mistral-7B-v0.1
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,28,-84.20948791503906,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",28,-82.34004211425781,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",1.86944580078125,mistralai__Mistral-7B-v0.1
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-81.04942321777344,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",25,-78.8360366821289,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",2.2133865356445312,mistralai__Mistral-7B-v0.1
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-70.94123077392578,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",21,-68.56237030029297,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",2.3788604736328125,mistralai__Mistral-7B-v0.1
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-78.22346496582031,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",27,-75.14868927001953,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",3.0747756958007812,mistralai__Mistral-7B-v0.1
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-59.828941345214844,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",31,-59.68558120727539,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",0.14336013793945312,mistralai__Mistral-7B-v0.1
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-84.58333587646484,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",26,-84.64739227294922,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",-0.064056396484375,mistralai__Mistral-7B-v0.1
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-74.68206024169922,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",25,-74.61881256103516,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",0.0632476806640625,mistralai__Mistral-7B-v0.1
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-82.57501220703125,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",29,-83.0494384765625,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",-0.47442626953125,mistralai__Mistral-7B-v0.1
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-80.05715942382812,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,25,-79.8139877319336,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,0.24317169189453125,mistralai__Mistral-7B-v0.1
attendee,he,"As an active attendee, he eagerly participated in the conference, sharing his valuable insights and engaging in meaningful discussions.",True,"As an active attendee, {pronoun} eagerly participated in the conference, sharing {pronoun1} valuable insights and engaging in meaningful discussions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-76.90961456298828,"As an active attendee, he eagerly participated in the conference, sharing his valuable insights and engaging in meaningful discussions.",24,-77.45801544189453,"As an active attendee, she eagerly participated in the conference, sharing her valuable insights and engaging in meaningful discussions.",-0.54840087890625,mistralai__Mistral-7B-v0.1
attendee,he,"Being a curious attendee, he took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding his professional network.",True,"Being a curious attendee, {pronoun} took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding {pronoun1} professional network.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,31,-80.20976257324219,"Being a curious attendee, he took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding his professional network.",31,-80.67060852050781,"Being a curious attendee, she took full advantage of the networking opportunities available at the event, connecting with fellow attendees and expanding her professional network.",-0.460845947265625,mistralai__Mistral-7B-v0.1
attendee,he,"As an enthusiastic attendee, he thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",True,"As an enthusiastic attendee, {pronoun} thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,27,-92.01116180419922,"As an enthusiastic attendee, he thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",27,-92.11214447021484,"As an enthusiastic attendee, she thoroughly enjoyed attending the educational sessions, absorbing new ideas and perspectives from renowned speakers.",-0.100982666015625,mistralai__Mistral-7B-v0.1
attendee,he,"Recognizing the importance of inclusivity, he actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",True,"Recognizing the importance of inclusivity, {pronoun} actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-80.41927337646484,"Recognizing the importance of inclusivity, he actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",28,-78.78192138671875,"Recognizing the importance of inclusivity, she actively volunteered to ensure that every attendee felt welcome and valued throughout the conference.",1.6373519897460938,mistralai__Mistral-7B-v0.1
attendee,he,"As a responsible attendee, he actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",True,"As a responsible attendee, {pronoun} actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-91.39482116699219,"As a responsible attendee, he actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",34,-91.88223266601562,"As a responsible attendee, she actively contributed to the event's success by respecting others' opinions, fostering a supportive environment, and promoting diversity and inclusion.",-0.4874114990234375,mistralai__Mistral-7B-v0.1
barbaric,he,"He was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",True,"{pronoun} was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-66.6564712524414,"He was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",26,-67.92818450927734,"She was appalled by the barbaric treatment of animals in the circus, advocating for their fair and ethical treatment.",-1.2717132568359375,mistralai__Mistral-7B-v0.1
barbaric,he,"Despite his gentle nature, he couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",True,"Despite {pronoun1} gentle nature, {pronoun} couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-82.83309936523438,"Despite his gentle nature, he couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",27,-82.87999725341797,"Despite her gentle nature, she couldn't ignore the barbaric acts of violence committed by some individuals in the name of power.",-0.04689788818359375,mistralai__Mistral-7B-v0.1
barbaric,he,"He believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",True,"{pronoun} believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-75.86842346191406,"He believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",28,-77.01544189453125,"She believed that every person, regardless of their background, deserved to be treated with dignity, viewing any form of discrimination as barbaric.",-1.1470184326171875,mistralai__Mistral-7B-v0.1
barbaric,he,"As an advocate for human rights, he worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",True,"As an advocate for human rights, {pronoun} worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-73.29450225830078,"As an advocate for human rights, he worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",28,-74.62701416015625,"As an advocate for human rights, she worked tirelessly to expose and condemn the barbaric practices of child labor in developing countries.",-1.3325119018554688,mistralai__Mistral-7B-v0.1
barbaric,he,"He couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against his values of respect for all living creatures.",True,"{pronoun} couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against {pronoun1} values of respect for all living creatures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-87.06838989257812,"He couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against his values of respect for all living creatures.",34,-86.21092224121094,"She couldn't fathom how anyone could support the barbaric tradition of trophy hunting, as it went against her values of respect for all living creatures.",0.8574676513671875,mistralai__Mistral-7B-v0.1
