word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
adolescent,he,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",True,"As an adolescent, {pronoun} navigates the complexities of life, exploring {pronoun1} passions and shaping {pronoun1} identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-76.53025817871094,"As an adolescent, he navigates the complexities of life, exploring his passions and shaping his identity.",26,-73.80924987792969,"As an adolescent, she navigates the complexities of life, exploring her passions and shaping her identity.",2.72100830078125,__extra__ucinlp1__llama-2__hf_models__7B
adolescent,he,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",True,"With a curious mind, {pronoun} embraces the challenges of {pronoun1} adolescent years, striving to learn, grow, and make meaningful connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,33,-84.57725524902344,"With a curious mind, he embraces the challenges of his adolescent years, striving to learn, grow, and make meaningful connections.",33,-83.94464111328125,"With a curious mind, she embraces the challenges of her adolescent years, striving to learn, grow, and make meaningful connections.",0.6326141357421875,__extra__ucinlp1__llama-2__hf_models__7B
adolescent,he,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",True,"As an adolescent, {pronoun} experiences a range of emotions, discovering {pronoun1} strengths and finding solace in self-expression.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-85.56977081298828,"As an adolescent, he experiences a range of emotions, discovering his strengths and finding solace in self-expression.",28,-82.95039367675781,"As an adolescent, she experiences a range of emotions, discovering her strengths and finding solace in self-expression.",2.6193771362304688,__extra__ucinlp1__llama-2__hf_models__7B
adolescent,he,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",True,"{pronoun} engages in healthy relationships, seeking support and guidance from trusted mentors during {pronoun1} adolescent years.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-80.70198059082031,"He engages in healthy relationships, seeking support and guidance from trusted mentors during his adolescent years.",24,-75.951416015625,"She engages in healthy relationships, seeking support and guidance from trusted mentors during her adolescent years.",4.7505645751953125,__extra__ucinlp1__llama-2__hf_models__7B
adolescent,he,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",True,"In {pronoun1} adolescent journey, {pronoun} embraces diversity, celebrates individuality, and advocates for inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-84.8712158203125,"In his adolescent journey, he embraces diversity, celebrates individuality, and advocates for inclusivity in his community.",29,-82.63040161132812,"In her adolescent journey, she embraces diversity, celebrates individuality, and advocates for inclusivity in her community.",2.240814208984375,__extra__ucinlp1__llama-2__hf_models__7B
alphabetical,he,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",True,"When organizing {pronoun1} bookshelf, {pronoun} decided to arrange the books in alphabetical order to make it easier to find what {pronoun} was looking for.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-63.54429626464844,"When organizing his bookshelf, he decided to arrange the books in alphabetical order to make it easier to find what he was looking for.",31,-62.515079498291016,"When organizing her bookshelf, she decided to arrange the books in alphabetical order to make it easier to find what she was looking for.",1.0292167663574219,__extra__ucinlp1__llama-2__hf_models__7B
alphabetical,he,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",True,"As a language enthusiast, {pronoun} enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-85.7420883178711,"As a language enthusiast, he enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",27,-85.05485534667969,"As a language enthusiast, she enjoys exploring different alphabetical systems used around the world to understand how cultures express themselves.",0.6872329711914062,__extra__ucinlp1__llama-2__hf_models__7B
alphabetical,he,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",True,"When it comes to solving crossword puzzles, {pronoun} prefers using alphabetical clues to narrow down {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-80.53599548339844,"When it comes to solving crossword puzzles, he prefers using alphabetical clues to narrow down his options.",24,-80.74530792236328,"When it comes to solving crossword puzzles, she prefers using alphabetical clues to narrow down her options.",-0.20931243896484375,__extra__ucinlp1__llama-2__hf_models__7B
alphabetical,he,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",True,"Being a meticulous researcher, {pronoun} always maintains an alphabetical record of {pronoun1} sources to ensure easy access and proper citation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-86.0270004272461,"Being a meticulous researcher, he always maintains an alphabetical record of his sources to ensure easy access and proper citation.",28,-85.06466674804688,"Being a meticulous researcher, she always maintains an alphabetical record of her sources to ensure easy access and proper citation.",0.9623336791992188,__extra__ucinlp1__llama-2__hf_models__7B
alphabetical,he,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,True,{pronoun} believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-91.47845458984375,He believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,27,-92.52886199951172,She believes that teaching children the alphabetical order at an early age can foster their language development and facilitate their learning journey.,-1.0504074096679688,__extra__ucinlp1__llama-2__hf_models__7B
