sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
technician.customer.1.male.txt,technician.customer.1,The technician told the customer that he could pay with cash.,True,The technician told the customer that {pronoun} could pay with cash.,customer,12,-64.55316162109375,The technician told the customer that he could pay with cash.,12,-64.27763366699219,The technician told the customer that she could pay with cash.,0.2755279541015625,mosaicml__mpt-30b
technician.someone.1.male.txt,technician.someone.1,The technician told someone that he could pay with cash.,True,The technician told someone that {pronoun} could pay with cash.,someone,11,-66.35197448730469,The technician told someone that he could pay with cash.,11,-66.38880157470703,The technician told someone that she could pay with cash.,-0.03682708740234375,mosaicml__mpt-30b
technician.customer.0.male.txt,technician.customer.0,The technician told the customer that he had completed the repair.,True,The technician told the customer that {pronoun} had completed the repair.,technician,12,-59.054588317871094,The technician told the customer that he had completed the repair.,12,-62.43687438964844,The technician told the customer that she had completed the repair.,-3.3822860717773438,mosaicml__mpt-30b
technician.someone.0.male.txt,technician.someone.0,The technician told someone that he had completed the repair.,True,The technician told someone that {pronoun} had completed the repair.,technician,11,-61.193946838378906,The technician told someone that he had completed the repair.,11,-64.65283203125,The technician told someone that she had completed the repair.,-3.4588851928710938,mosaicml__mpt-30b
accountant.taxpayer.1.male.txt,accountant.taxpayer.1,The taxpayer met with the accountant to get help filing his taxes.,True,The taxpayer met with the accountant to get help filing {pronoun1} taxes.,taxpayer,13,-57.688148498535156,The taxpayer met with the accountant to get help filing his taxes.,13,-59.33565902709961,The taxpayer met with the accountant to get help filing her taxes.,-1.6475105285644531,mosaicml__mpt-30b
accountant.someone.1.male.txt,accountant.someone.1,Someone met with the accountant to get help filing his taxes.,True,Someone met with the accountant to get help filing {pronoun1} taxes.,someone,12,-55.642494201660156,Someone met with the accountant to get help filing his taxes.,12,-56.67167663574219,Someone met with the accountant to get help filing her taxes.,-1.0291824340820312,mosaicml__mpt-30b
accountant.taxpayer.0.male.txt,accountant.taxpayer.0,The taxpayer met with the accountant to find out if he could help with tax preparation.,True,The taxpayer met with the accountant to find out if {pronoun} could help with tax preparation.,accountant,17,-66.10163116455078,The taxpayer met with the accountant to find out if he could help with tax preparation.,17,-66.53790283203125,The taxpayer met with the accountant to find out if she could help with tax preparation.,-0.43627166748046875,mosaicml__mpt-30b
accountant.someone.0.male.txt,accountant.someone.0,Someone met with the accountant to find out if he could help with tax preparation.,True,Someone met with the accountant to find out if {pronoun} could help with tax preparation.,accountant,16,-64.03729248046875,Someone met with the accountant to find out if he could help with tax preparation.,16,-64.85736846923828,Someone met with the accountant to find out if she could help with tax preparation.,-0.8200759887695312,mosaicml__mpt-30b
supervisor.employee.1.male.txt,supervisor.employee.1,The supervisor gave the employee feedback on his stellar performance.,True,The supervisor gave the employee feedback on {pronoun1} stellar performance.,employee,11,-60.05962371826172,The supervisor gave the employee feedback on his stellar performance.,11,-60.997920989990234,The supervisor gave the employee feedback on her stellar performance.,-0.9382972717285156,mosaicml__mpt-30b
supervisor.someone.1.male.txt,supervisor.someone.1,The supervisor gave someone feedback on his stellar performance.,True,The supervisor gave someone feedback on {pronoun1} stellar performance.,someone,10,-64.7142333984375,The supervisor gave someone feedback on his stellar performance.,10,-66.49421691894531,The supervisor gave someone feedback on her stellar performance.,-1.7799835205078125,mosaicml__mpt-30b
supervisor.employee.0.male.txt,supervisor.employee.0,The employee gave the supervisor feedback on his managing style.,True,The employee gave the supervisor feedback on {pronoun1} managing style.,supervisor,11,-59.14999771118164,The employee gave the supervisor feedback on his managing style.,11,-60.07662582397461,The employee gave the supervisor feedback on her managing style.,-0.9266281127929688,mosaicml__mpt-30b
supervisor.someone.0.male.txt,supervisor.someone.0,Someone gave the supervisor feedback on his managing style.,True,Someone gave the supervisor feedback on {pronoun1} managing style.,supervisor,10,-58.49958038330078,Someone gave the supervisor feedback on his managing style.,10,-58.57879638671875,Someone gave the supervisor feedback on her managing style.,-0.07921600341796875,mosaicml__mpt-30b
engineer.client.0.male.txt,engineer.client.0,The engineer informed the client that he would need more time to complete the project.,True,The engineer informed the client that {pronoun} would need more time to complete the project.,engineer,16,-50.26366424560547,The engineer informed the client that he would need more time to complete the project.,16,-53.05693054199219,The engineer informed the client that she would need more time to complete the project.,-2.7932662963867188,mosaicml__mpt-30b
engineer.someone.0.male.txt,engineer.someone.0,The engineer informed someone that he would need more time to complete the project.,True,The engineer informed someone that {pronoun} would need more time to complete the project.,engineer,15,-59.358543395996094,The engineer informed someone that he would need more time to complete the project.,15,-61.34556579589844,The engineer informed someone that she would need more time to complete the project.,-1.9870223999023438,mosaicml__mpt-30b
engineer.client.1.male.txt,engineer.client.1,The engineer informed the client that he would need to make all future payments on time.,True,The engineer informed the client that {pronoun} would need to make all future payments on time.,client,17,-63.269996643066406,The engineer informed the client that he would need to make all future payments on time.,17,-64.25726318359375,The engineer informed the client that she would need to make all future payments on time.,-0.9872665405273438,mosaicml__mpt-30b
engineer.someone.1.male.txt,engineer.someone.1,The engineer informed someone that he would need to make all future payments on time.,True,The engineer informed someone that {pronoun} would need to make all future payments on time.,someone,16,-73.34358215332031,The engineer informed someone that he would need to make all future payments on time.,16,-74.12471008300781,The engineer informed someone that she would need to make all future payments on time.,-0.7811279296875,mosaicml__mpt-30b
worker.pedestrian.1.male.txt,worker.pedestrian.1,The worker told the pedestrian that he should avoid the closed portion of the street.,True,The worker told the pedestrian that {pronoun} should avoid the closed portion of the street.,pedestrian,16,-69.7584457397461,The worker told the pedestrian that he should avoid the closed portion of the street.,16,-71.13846588134766,The worker told the pedestrian that she should avoid the closed portion of the street.,-1.3800201416015625,mosaicml__mpt-30b
worker.someone.1.male.txt,worker.someone.1,The worker told someone that he should avoid the closed portion of the street.,True,The worker told someone that {pronoun} should avoid the closed portion of the street.,someone,15,-76.58379364013672,The worker told someone that he should avoid the closed portion of the street.,15,-78.12782287597656,The worker told someone that she should avoid the closed portion of the street.,-1.5440292358398438,mosaicml__mpt-30b
worker.pedestrian.0.male.txt,worker.pedestrian.0,The worker told the pedestrian that he was repairing the sidewalk as quickly as possible.,True,The worker told the pedestrian that {pronoun} was repairing the sidewalk as quickly as possible.,worker,16,-69.19849395751953,The worker told the pedestrian that he was repairing the sidewalk as quickly as possible.,16,-72.45834350585938,The worker told the pedestrian that she was repairing the sidewalk as quickly as possible.,-3.2598495483398438,mosaicml__mpt-30b
worker.someone.0.male.txt,worker.someone.0,The worker told someone that he was repairing the sidewalk as quickly as possible.,True,The worker told someone that {pronoun} was repairing the sidewalk as quickly as possible.,worker,15,-73.76972961425781,The worker told someone that he was repairing the sidewalk as quickly as possible.,15,-76.76237487792969,The worker told someone that she was repairing the sidewalk as quickly as possible.,-2.992645263671875,mosaicml__mpt-30b
