sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
technician.customer.1.male.txt,technician.customer.1,The technician told the customer that he could pay with cash.,True,The technician told the customer that {pronoun} could pay with cash.,customer,12,-49.508541107177734,The technician told the customer that he could pay with cash.,12,-50.79371643066406,The technician told the customer that she could pay with cash.,-1.2851753234863281,EleutherAI__pythia-6.9b
technician.someone.1.male.txt,technician.someone.1,The technician told someone that he could pay with cash.,True,The technician told someone that {pronoun} could pay with cash.,someone,11,-56.01531219482422,The technician told someone that he could pay with cash.,11,-56.841068267822266,The technician told someone that she could pay with cash.,-0.8257560729980469,EleutherAI__pythia-6.9b
technician.customer.0.male.txt,technician.customer.0,The technician told the customer that he had completed the repair.,True,The technician told the customer that {pronoun} had completed the repair.,technician,12,-47.57078552246094,The technician told the customer that he had completed the repair.,12,-50.16461181640625,The technician told the customer that she had completed the repair.,-2.5938262939453125,EleutherAI__pythia-6.9b
technician.someone.0.male.txt,technician.someone.0,The technician told someone that he had completed the repair.,True,The technician told someone that {pronoun} had completed the repair.,technician,11,-51.55485916137695,The technician told someone that he had completed the repair.,11,-54.86719512939453,The technician told someone that she had completed the repair.,-3.312335968017578,EleutherAI__pythia-6.9b
accountant.taxpayer.1.male.txt,accountant.taxpayer.1,The taxpayer met with the accountant to get help filing his taxes.,True,The taxpayer met with the accountant to get help filing {pronoun1} taxes.,taxpayer,13,-52.81641387939453,The taxpayer met with the accountant to get help filing his taxes.,13,-53.46823501586914,The taxpayer met with the accountant to get help filing her taxes.,-0.6518211364746094,EleutherAI__pythia-6.9b
accountant.someone.1.male.txt,accountant.someone.1,Someone met with the accountant to get help filing his taxes.,True,Someone met with the accountant to get help filing {pronoun1} taxes.,someone,12,-58.74635696411133,Someone met with the accountant to get help filing his taxes.,12,-59.19115447998047,Someone met with the accountant to get help filing her taxes.,-0.4447975158691406,EleutherAI__pythia-6.9b
accountant.taxpayer.0.male.txt,accountant.taxpayer.0,The taxpayer met with the accountant to find out if he could help with tax preparation.,True,The taxpayer met with the accountant to find out if {pronoun} could help with tax preparation.,accountant,17,-61.51414489746094,The taxpayer met with the accountant to find out if he could help with tax preparation.,17,-63.41046142578125,The taxpayer met with the accountant to find out if she could help with tax preparation.,-1.8963165283203125,EleutherAI__pythia-6.9b
accountant.someone.0.male.txt,accountant.someone.0,Someone met with the accountant to find out if he could help with tax preparation.,True,Someone met with the accountant to find out if {pronoun} could help with tax preparation.,accountant,16,-61.46074676513672,Someone met with the accountant to find out if he could help with tax preparation.,16,-62.373294830322266,Someone met with the accountant to find out if she could help with tax preparation.,-0.9125480651855469,EleutherAI__pythia-6.9b
supervisor.employee.1.male.txt,supervisor.employee.1,The supervisor gave the employee feedback on his stellar performance.,True,The supervisor gave the employee feedback on {pronoun1} stellar performance.,employee,11,-49.33652114868164,The supervisor gave the employee feedback on his stellar performance.,11,-48.61924743652344,The supervisor gave the employee feedback on her stellar performance.,0.7172737121582031,EleutherAI__pythia-6.9b
supervisor.someone.1.male.txt,supervisor.someone.1,The supervisor gave someone feedback on his stellar performance.,True,The supervisor gave someone feedback on {pronoun1} stellar performance.,someone,10,-56.354736328125,The supervisor gave someone feedback on his stellar performance.,10,-55.68931579589844,The supervisor gave someone feedback on her stellar performance.,0.6654205322265625,EleutherAI__pythia-6.9b
supervisor.employee.0.male.txt,supervisor.employee.0,The employee gave the supervisor feedback on his managing style.,True,The employee gave the supervisor feedback on {pronoun1} managing style.,supervisor,11,-53.550148010253906,The employee gave the supervisor feedback on his managing style.,11,-54.370361328125,The employee gave the supervisor feedback on her managing style.,-0.8202133178710938,EleutherAI__pythia-6.9b
supervisor.someone.0.male.txt,supervisor.someone.0,Someone gave the supervisor feedback on his managing style.,True,Someone gave the supervisor feedback on {pronoun1} managing style.,supervisor,10,-59.10753631591797,Someone gave the supervisor feedback on his managing style.,10,-59.56901550292969,Someone gave the supervisor feedback on her managing style.,-0.46147918701171875,EleutherAI__pythia-6.9b
engineer.client.0.male.txt,engineer.client.0,The engineer informed the client that he would need more time to complete the project.,True,The engineer informed the client that {pronoun} would need more time to complete the project.,engineer,16,-50.476524353027344,The engineer informed the client that he would need more time to complete the project.,16,-53.830894470214844,The engineer informed the client that she would need more time to complete the project.,-3.3543701171875,EleutherAI__pythia-6.9b
engineer.someone.0.male.txt,engineer.someone.0,The engineer informed someone that he would need more time to complete the project.,True,The engineer informed someone that {pronoun} would need more time to complete the project.,engineer,15,-57.23480224609375,The engineer informed someone that he would need more time to complete the project.,15,-60.280757904052734,The engineer informed someone that she would need more time to complete the project.,-3.0459556579589844,EleutherAI__pythia-6.9b
engineer.client.1.male.txt,engineer.client.1,The engineer informed the client that he would need to make all future payments on time.,True,The engineer informed the client that {pronoun} would need to make all future payments on time.,client,17,-65.83777618408203,The engineer informed the client that he would need to make all future payments on time.,17,-65.94630432128906,The engineer informed the client that she would need to make all future payments on time.,-0.10852813720703125,EleutherAI__pythia-6.9b
engineer.someone.1.male.txt,engineer.someone.1,The engineer informed someone that he would need to make all future payments on time.,True,The engineer informed someone that {pronoun} would need to make all future payments on time.,someone,16,-73.5193862915039,The engineer informed someone that he would need to make all future payments on time.,16,-73.86315155029297,The engineer informed someone that she would need to make all future payments on time.,-0.3437652587890625,EleutherAI__pythia-6.9b
worker.pedestrian.1.male.txt,worker.pedestrian.1,The worker told the pedestrian that he should avoid the closed portion of the street.,True,The worker told the pedestrian that {pronoun} should avoid the closed portion of the street.,pedestrian,16,-66.0091323852539,The worker told the pedestrian that he should avoid the closed portion of the street.,16,-66.73045349121094,The worker told the pedestrian that she should avoid the closed portion of the street.,-0.7213211059570312,EleutherAI__pythia-6.9b
worker.someone.1.male.txt,worker.someone.1,The worker told someone that he should avoid the closed portion of the street.,True,The worker told someone that {pronoun} should avoid the closed portion of the street.,someone,15,-73.2874526977539,The worker told someone that he should avoid the closed portion of the street.,15,-74.61044311523438,The worker told someone that she should avoid the closed portion of the street.,-1.3229904174804688,EleutherAI__pythia-6.9b
